segment,timestamp,prediction,label
0,2013-06-21 09:15:00,sitting,sitting
0,2013-06-21 09:15:10,sitting,sitting
0,2013-06-21 09:15:20,sitting,sitting
0,2013-06-21 09:15:30,sitting,sitting
0,2013-06-21 09:15:40,sitting,sitting
0,2013-06-21 09:15:50,sitting,sitting
0,2013-06-21 09:16:00,sitting,sitting
0,2013-06-21 09:16:10,sitting,sitting
0,2013-06-21 09:16:20,sitting,sitting
0,2013-06-21 09:16:30,sitting,sitting
0,2013-06-21 09:16:40,sitting,sitting
0,2013-06-21 09:16:50,sitting,sitting
0,2013-06-21 09:17:00,sitting,sitting
0,2013-06-21 09:17:10,sitting,sitting
0,2013-06-21 09:17:20,sitting,sitting
0,2013-06-21 09:17:30,sitting,sitting
0,2013-06-21 09:17:40,sitting,sitting
0,2013-06-21 09:17:50,sitting,sitting
0,2013-06-21 09:18:00,sitting,sitting
0,2013-06-21 09:18:10,sitting,sitting
0,2013-06-21 09:18:20,sitting,sitting
0,2013-06-21 09:18:30,sitting,sitting
0,2013-06-21 09:18:40,sitting,sitting
0,2013-06-21 09:18:50,sitting,sitting
0,2013-06-21 09:19:00,sitting,sitting
0,2013-06-21 09:19:10,sitting,sitting
0,2013-06-21 09:19:20,sitting,sitting
0,2013-06-21 09:19:30,sitting,sitting
0,2013-06-21 09:19:40,sitting,sitting
0,2013-06-21 09:19:50,sitting,sitting
0,2013-06-21 09:20:00,sitting,sitting
0,2013-06-21 09:20:10,sitting,sitting
0,2013-06-21 09:20:20,sitting,sitting
0,2013-06-21 09:20:30,sitting,sitting
0,2013-06-21 09:20:40,sitting,sitting
0,2013-06-21 09:20:50,sitting,sitting
0,2013-06-21 09:21:00,sitting,sitting
0,2013-06-21 09:21:10,sitting,sitting
0,2013-06-21 09:21:20,sitting,sitting
0,2013-06-21 09:21:30,sitting,sitting
0,2013-06-21 09:21:40,sitting,sitting
0,2013-06-21 09:21:50,sitting,sitting
1,2013-06-21 09:22:00,sitting,sitting
1,2013-06-21 09:22:10,sitting,sitting
1,2013-06-21 09:22:20,sitting,sitting
1,2013-06-21 09:22:30,sitting,sitting
1,2013-06-21 09:22:40,sitting,sitting
1,2013-06-21 09:22:50,sitting,sitting
1,2013-06-21 09:23:00,sitting,sitting
1,2013-06-21 09:23:10,sitting,sitting
1,2013-06-21 09:23:20,sitting,sitting
1,2013-06-21 09:23:30,sitting,sitting
1,2013-06-21 09:23:40,sitting,sitting
1,2013-06-21 09:23:50,sitting,sitting
1,2013-06-21 09:24:00,sitting,sitting
1,2013-06-21 09:24:10,sitting,sitting
