segment,timestamp,prediction,label
0,2014-03-17 09:20:00,sitting,sitting
0,2014-03-17 09:20:10,sitting,sitting
0,2014-03-17 09:20:20,sitting,sitting
0,2014-03-17 09:20:30,sitting,sitting
0,2014-03-17 09:20:40,sitting,sitting
0,2014-03-17 09:20:50,sitting,sitting
0,2014-03-17 09:21:00,sitting,sitting
0,2014-03-17 09:21:10,sitting,sitting
0,2014-03-17 09:21:20,sitting,sitting
0,2014-03-17 09:21:30,sitting,sitting
0,2014-03-17 09:21:40,sitting,sitting
0,2014-03-17 09:21:50,sitting,sitting
0,2014-03-17 09:22:00,sitting,sitting
0,2014-03-17 09:22:10,sitting,sitting
0,2014-03-17 09:22:20,sitting,sitting
0,2014-03-17 09:22:30,sitting,sitting
0,2014-03-17 09:22:40,sitting,sitting
0,2014-03-17 09:22:50,sitting,sitting
0,2014-03-17 09:23:00,sitting,sitting
0,2014-03-17 09:23:10,sitting,sitting
0,2014-03-17 09:23:20,sitting,sitting
0,2014-03-17 09:23:30,sitting,sitting
0,2014-03-17 09:23:40,sitting,sitting
0,2014-03-17 09:23:50,sitting,sitting
0,2014-03-17 09:24:00,sitting,sitting
0,2014-03-17 09:24:10,sitting,sitting
0,2014-03-17 09:24:20,sitting,sitting
0,2014-03-17 09:24:30,sitting,sitting
0,2014-03-17 09:24:40,sitting,sitting
0,2014-03-17 09:24:50,sitting,sitting
0,2014-03-17 09:25:00,sitting,sitting
0,2014-03-17 09:25:10,sitting,sitting
0,2014-03-17 09:25:20,sitting,sitting
0,2014-03-17 09:25:30,sitting,sitting
0,2014-03-17 09:25:40,sitting,sitting
0,2014-03-17 09:25:50,sitting,sitting
0,2014-03-17 09:26:00,sitting,sitting
0,2014-03-17 09:26:10,sitting,sitting
0,2014-03-17 09:26:20,sitting,sitting
0,2014-03-17 09:26:30,sitting,sitting
0,2014-03-17 09:26:40,sitting,sitting
0,2014-03-17 09:26:50,sitting,sitting
1,2014-03-17 09:27:00,sitting,sitting
1,2014-03-17 09:27:10,sitting,sitting
1,2014-03-17 09:27:20,sitting,sitting
1,2014-03-17 09:27:30,sitting,sitting
1,2014-03-17 09:27:40,sitting,sitting
1,2014-03-17 09:27:50,sitting,sitting
1,2014-03-17 09:28:00,sitting,sitting
1,2014-03-17 09:28:10,sitting,sitting
1,2014-03-17 09:28:20,sitting,sitting
1,2014-03-17 09:28:30,sitting,sitting
1,2014-03-17 09:28:40,sitting,sitting
1,2014-03-17 09:28:50,sitting,sitting
1,2014-03-17 09:29:00,sitting,sitting
1,2014-03-17 09:29:10,sitting,sitting
1,2014-03-17 09:29:20,sitting,sitting
1,2014-03-17 09:29:30,sitting,sitting
1,2014-03-17 09:29:40,sitting,sitting
1,2014-03-17 09:29:50,sitting,sitting
1,2014-03-17 09:30:00,sitting,sitting
1,2014-03-17 09:30:10,sitting,sitting
1,2014-03-17 09:30:20,sitting,sitting
1,2014-03-17 09:30:30,sitting,sitting
1,2014-03-17 09:30:40,sitting,sitting
1,2014-03-17 09:30:50,sitting,sitting
1,2014-03-17 09:31:00,sitting,sitting
1,2014-03-17 09:31:10,sitting,sitting
1,2014-03-17 09:31:20,sitting,sitting
1,2014-03-17 09:31:30,sitting,sitting
1,2014-03-17 09:31:40,sitting,sitting
1,2014-03-17 09:31:50,sitting,sitting
1,2014-03-17 09:32:00,sitting,sitting
1,2014-03-17 09:32:10,not-sitting,sitting
1,2014-03-17 09:32:20,not-sitting,sitting
1,2014-03-17 09:32:30,not-sitting,sitting
