segment,timestamp,prediction,label
0,2013-08-15 15:38:00,sitting,sitting
0,2013-08-15 15:38:10,sitting,sitting
0,2013-08-15 15:38:20,sitting,sitting
0,2013-08-15 15:38:30,sitting,sitting
0,2013-08-15 15:38:40,sitting,sitting
0,2013-08-15 15:38:50,sitting,sitting
0,2013-08-15 15:39:00,sitting,sitting
0,2013-08-15 15:39:10,sitting,sitting
0,2013-08-15 15:39:20,sitting,sitting
0,2013-08-15 15:39:30,sitting,sitting
0,2013-08-15 15:39:40,sitting,sitting
0,2013-08-15 15:39:50,sitting,sitting
0,2013-08-15 15:40:00,sitting,sitting
0,2013-08-15 15:40:10,sitting,sitting
0,2013-08-15 15:40:20,sitting,sitting
0,2013-08-15 15:40:30,sitting,sitting
0,2013-08-15 15:40:40,sitting,sitting
0,2013-08-15 15:40:50,sitting,sitting
0,2013-08-15 15:41:00,sitting,sitting
0,2013-08-15 15:41:10,sitting,sitting
0,2013-08-15 15:41:20,sitting,sitting
0,2013-08-15 15:41:30,sitting,sitting
0,2013-08-15 15:41:40,sitting,sitting
0,2013-08-15 15:41:50,sitting,sitting
0,2013-08-15 15:42:00,sitting,sitting
0,2013-08-15 15:42:10,sitting,sitting
0,2013-08-15 15:42:20,sitting,sitting
0,2013-08-15 15:42:30,sitting,sitting
0,2013-08-15 15:42:40,sitting,sitting
0,2013-08-15 15:42:50,sitting,sitting
0,2013-08-15 15:43:00,sitting,sitting
0,2013-08-15 15:43:10,sitting,sitting
0,2013-08-15 15:43:20,sitting,sitting
0,2013-08-15 15:43:30,sitting,sitting
0,2013-08-15 15:43:40,sitting,sitting
0,2013-08-15 15:43:50,sitting,sitting
0,2013-08-15 15:44:00,sitting,sitting
0,2013-08-15 15:44:10,sitting,sitting
0,2013-08-15 15:44:20,sitting,sitting
0,2013-08-15 15:44:30,sitting,sitting
0,2013-08-15 15:44:40,sitting,sitting
0,2013-08-15 15:44:50,sitting,sitting
1,2013-08-15 15:45:00,sitting,sitting
1,2013-08-15 15:45:10,sitting,sitting
1,2013-08-15 15:45:20,sitting,sitting
1,2013-08-15 15:45:30,sitting,sitting
1,2013-08-15 15:45:40,sitting,sitting
1,2013-08-15 15:45:50,sitting,sitting
1,2013-08-15 15:46:00,sitting,sitting
1,2013-08-15 15:46:10,sitting,sitting
1,2013-08-15 15:46:20,sitting,sitting
1,2013-08-15 15:46:30,sitting,sitting
1,2013-08-15 15:46:40,sitting,sitting
1,2013-08-15 15:46:50,sitting,sitting
1,2013-08-15 15:47:00,sitting,sitting
1,2013-08-15 15:47:10,sitting,sitting
1,2013-08-15 15:47:20,sitting,sitting
1,2013-08-15 15:47:30,sitting,sitting
1,2013-08-15 15:47:40,sitting,sitting
1,2013-08-15 15:47:50,sitting,sitting
1,2013-08-15 15:48:00,sitting,sitting
1,2013-08-15 15:48:10,sitting,sitting
1,2013-08-15 15:48:20,sitting,sitting
1,2013-08-15 15:48:30,sitting,sitting
1,2013-08-15 15:48:40,sitting,sitting
1,2013-08-15 15:48:50,sitting,sitting
1,2013-08-15 15:49:00,sitting,sitting
1,2013-08-15 15:49:10,sitting,sitting
1,2013-08-15 15:49:20,sitting,sitting
1,2013-08-15 15:49:30,sitting,sitting
