segment,timestamp,prediction,label
0,2014-07-23 11:17:00,not-sitting,sitting
0,2014-07-23 11:17:10,not-sitting,sitting
0,2014-07-23 11:17:20,not-sitting,sitting
0,2014-07-23 11:17:30,not-sitting,sitting
0,2014-07-23 11:17:40,not-sitting,sitting
0,2014-07-23 11:17:50,not-sitting,sitting
0,2014-07-23 11:18:00,not-sitting,sitting
0,2014-07-23 11:18:10,not-sitting,sitting
0,2014-07-23 11:18:20,not-sitting,sitting
0,2014-07-23 11:18:30,not-sitting,sitting
0,2014-07-23 11:18:40,not-sitting,sitting
0,2014-07-23 11:18:50,not-sitting,sitting
0,2014-07-23 11:19:00,not-sitting,sitting
0,2014-07-23 11:19:10,not-sitting,sitting
0,2014-07-23 11:19:20,not-sitting,sitting
0,2014-07-23 11:19:30,not-sitting,sitting
0,2014-07-23 11:19:40,not-sitting,sitting
0,2014-07-23 11:19:50,not-sitting,sitting
0,2014-07-23 11:20:00,not-sitting,sitting
0,2014-07-23 11:20:10,not-sitting,sitting
0,2014-07-23 11:20:20,not-sitting,sitting
0,2014-07-23 11:20:30,not-sitting,sitting
0,2014-07-23 11:20:40,not-sitting,sitting
0,2014-07-23 11:20:50,not-sitting,sitting
0,2014-07-23 11:21:00,not-sitting,sitting
0,2014-07-23 11:21:10,not-sitting,sitting
0,2014-07-23 11:21:20,not-sitting,sitting
0,2014-07-23 11:21:30,not-sitting,sitting
0,2014-07-23 11:21:40,not-sitting,sitting
0,2014-07-23 11:21:50,not-sitting,sitting
0,2014-07-23 11:22:00,not-sitting,sitting
0,2014-07-23 11:22:10,not-sitting,sitting
0,2014-07-23 11:22:20,not-sitting,sitting
0,2014-07-23 11:22:30,not-sitting,sitting
0,2014-07-23 11:22:40,not-sitting,sitting
0,2014-07-23 11:22:50,not-sitting,sitting
0,2014-07-23 11:23:00,not-sitting,sitting
0,2014-07-23 11:23:10,not-sitting,sitting
0,2014-07-23 11:23:20,not-sitting,sitting
0,2014-07-23 11:23:30,not-sitting,sitting
0,2014-07-23 11:23:40,not-sitting,sitting
0,2014-07-23 11:23:50,sitting,sitting
1,2014-07-23 11:28:00,not-sitting,sitting
1,2014-07-23 11:28:10,not-sitting,sitting
1,2014-07-23 11:28:20,not-sitting,sitting
1,2014-07-23 11:28:30,not-sitting,sitting
1,2014-07-23 11:28:40,not-sitting,sitting
1,2014-07-23 11:28:50,not-sitting,sitting
1,2014-07-23 11:29:00,sitting,sitting
1,2014-07-23 11:29:10,sitting,sitting
1,2014-07-23 11:29:20,sitting,sitting
1,2014-07-23 11:29:30,sitting,sitting
1,2014-07-23 11:29:40,sitting,sitting
1,2014-07-23 11:29:50,sitting,sitting
1,2014-07-23 11:30:00,sitting,sitting
1,2014-07-23 11:30:10,sitting,sitting
1,2014-07-23 11:30:20,sitting,sitting
1,2014-07-23 11:30:30,sitting,sitting
1,2014-07-23 11:30:40,sitting,sitting
1,2014-07-23 11:30:50,sitting,sitting
1,2014-07-23 11:31:00,sitting,sitting
1,2014-07-23 11:31:10,sitting,sitting
1,2014-07-23 11:31:20,not-sitting,sitting
1,2014-07-23 11:31:30,not-sitting,sitting
1,2014-07-23 11:31:40,not-sitting,sitting
1,2014-07-23 11:31:50,not-sitting,sitting
1,2014-07-23 11:32:00,not-sitting,not-sitting
1,2014-07-23 11:32:10,not-sitting,not-sitting
1,2014-07-23 11:32:20,not-sitting,not-sitting
1,2014-07-23 11:32:30,not-sitting,not-sitting
1,2014-07-23 11:32:40,not-sitting,not-sitting
1,2014-07-23 11:32:50,not-sitting,not-sitting
1,2014-07-23 11:33:00,not-sitting,not-sitting
1,2014-07-23 11:33:10,not-sitting,not-sitting
1,2014-07-23 11:33:20,not-sitting,not-sitting
1,2014-07-23 11:33:30,not-sitting,not-sitting
1,2014-07-23 11:33:40,not-sitting,not-sitting
1,2014-07-23 11:33:50,not-sitting,not-sitting
1,2014-07-23 11:34:00,not-sitting,not-sitting
1,2014-07-23 11:34:10,not-sitting,not-sitting
1,2014-07-23 11:34:20,not-sitting,not-sitting
1,2014-07-23 11:34:30,not-sitting,not-sitting
1,2014-07-23 11:34:40,not-sitting,not-sitting
1,2014-07-23 11:34:50,not-sitting,not-sitting
2,2014-07-23 11:45:00,not-sitting,sitting
2,2014-07-23 11:45:10,not-sitting,sitting
2,2014-07-23 11:45:20,not-sitting,sitting
2,2014-07-23 11:45:30,not-sitting,sitting
2,2014-07-23 11:45:40,not-sitting,sitting
2,2014-07-23 11:45:50,not-sitting,sitting
2,2014-07-23 11:46:00,not-sitting,sitting
2,2014-07-23 11:46:10,not-sitting,sitting
2,2014-07-23 11:46:20,not-sitting,sitting
2,2014-07-23 11:46:30,not-sitting,sitting
2,2014-07-23 11:46:40,not-sitting,sitting
2,2014-07-23 11:46:50,not-sitting,sitting
2,2014-07-23 11:47:00,not-sitting,sitting
2,2014-07-23 11:47:10,not-sitting,sitting
2,2014-07-23 11:47:20,not-sitting,sitting
2,2014-07-23 11:47:30,not-sitting,sitting
2,2014-07-23 11:47:40,not-sitting,sitting
2,2014-07-23 11:47:50,not-sitting,sitting
2,2014-07-23 11:48:00,not-sitting,sitting
2,2014-07-23 11:48:10,not-sitting,sitting
2,2014-07-23 11:48:20,not-sitting,sitting
2,2014-07-23 11:48:30,not-sitting,sitting
2,2014-07-23 11:48:40,not-sitting,sitting
2,2014-07-23 11:48:50,not-sitting,sitting
2,2014-07-23 11:49:00,not-sitting,sitting
2,2014-07-23 11:49:10,not-sitting,sitting
2,2014-07-23 11:49:20,not-sitting,sitting
2,2014-07-23 11:49:30,not-sitting,sitting
2,2014-07-23 11:49:40,not-sitting,sitting
2,2014-07-23 11:49:50,not-sitting,sitting
2,2014-07-23 11:50:00,not-sitting,sitting
2,2014-07-23 11:50:10,not-sitting,sitting
2,2014-07-23 11:50:20,not-sitting,sitting
2,2014-07-23 11:50:30,not-sitting,sitting
2,2014-07-23 11:50:40,not-sitting,sitting
2,2014-07-23 11:50:50,not-sitting,sitting
2,2014-07-23 11:51:00,not-sitting,sitting
2,2014-07-23 11:51:10,not-sitting,sitting
2,2014-07-23 11:51:20,not-sitting,sitting
2,2014-07-23 11:51:30,not-sitting,sitting
2,2014-07-23 11:51:40,not-sitting,sitting
2,2014-07-23 11:51:50,not-sitting,sitting
3,2014-07-23 11:52:00,not-sitting,sitting
3,2014-07-23 11:52:10,not-sitting,sitting
3,2014-07-23 11:52:20,not-sitting,sitting
3,2014-07-23 11:52:30,not-sitting,sitting
3,2014-07-23 11:52:40,not-sitting,sitting
3,2014-07-23 11:52:50,not-sitting,sitting
3,2014-07-23 11:53:00,not-sitting,sitting
3,2014-07-23 11:53:10,not-sitting,sitting
3,2014-07-23 11:53:20,not-sitting,sitting
3,2014-07-23 11:53:30,not-sitting,sitting
3,2014-07-23 11:53:40,not-sitting,sitting
3,2014-07-23 11:53:50,not-sitting,sitting
3,2014-07-23 11:54:00,not-sitting,sitting
3,2014-07-23 11:54:10,not-sitting,sitting
3,2014-07-23 11:54:20,not-sitting,sitting
3,2014-07-23 11:54:30,sitting,sitting
3,2014-07-23 11:54:40,sitting,sitting
3,2014-07-23 11:54:50,sitting,sitting
3,2014-07-23 11:55:00,sitting,sitting
3,2014-07-23 11:55:10,sitting,sitting
3,2014-07-23 11:55:20,sitting,sitting
3,2014-07-23 11:55:30,sitting,sitting
3,2014-07-23 11:55:40,sitting,sitting
3,2014-07-23 11:55:50,sitting,sitting
3,2014-07-23 11:56:00,not-sitting,sitting
3,2014-07-23 11:56:10,sitting,sitting
3,2014-07-23 11:56:20,sitting,sitting
3,2014-07-23 11:56:30,not-sitting,sitting
3,2014-07-23 11:56:40,not-sitting,sitting
3,2014-07-23 11:56:50,not-sitting,sitting
3,2014-07-23 11:57:00,not-sitting,sitting
3,2014-07-23 11:57:10,not-sitting,sitting
3,2014-07-23 11:57:20,not-sitting,sitting
3,2014-07-23 11:57:30,not-sitting,sitting
3,2014-07-23 11:57:40,sitting,sitting
3,2014-07-23 11:57:50,not-sitting,sitting
3,2014-07-23 11:58:00,not-sitting,sitting
3,2014-07-23 11:58:10,not-sitting,sitting
3,2014-07-23 11:58:20,not-sitting,sitting
3,2014-07-23 11:58:30,not-sitting,sitting
3,2014-07-23 11:58:40,not-sitting,sitting
3,2014-07-23 11:58:50,not-sitting,sitting
4,2014-07-23 11:59:00,not-sitting,sitting
4,2014-07-23 11:59:10,not-sitting,sitting
4,2014-07-23 11:59:20,not-sitting,sitting
4,2014-07-23 11:59:30,not-sitting,sitting
4,2014-07-23 11:59:40,not-sitting,sitting
4,2014-07-23 11:59:50,not-sitting,sitting
4,2014-07-23 12:00:00,not-sitting,sitting
