segment,timestamp,prediction,label
0,2014-03-17 09:20:00,not-sitting,sitting
0,2014-03-17 09:20:10,not-sitting,sitting
0,2014-03-17 09:20:20,not-sitting,sitting
0,2014-03-17 09:20:30,not-sitting,sitting
0,2014-03-17 09:20:40,not-sitting,sitting
0,2014-03-17 09:20:50,not-sitting,sitting
0,2014-03-17 09:21:00,not-sitting,sitting
0,2014-03-17 09:21:10,not-sitting,sitting
0,2014-03-17 09:21:20,not-sitting,sitting
0,2014-03-17 09:21:30,not-sitting,sitting
0,2014-03-17 09:21:40,not-sitting,sitting
0,2014-03-17 09:21:50,not-sitting,sitting
0,2014-03-17 09:22:00,not-sitting,sitting
0,2014-03-17 09:22:10,not-sitting,sitting
0,2014-03-17 09:22:20,not-sitting,sitting
0,2014-03-17 09:22:30,not-sitting,sitting
0,2014-03-17 09:22:40,not-sitting,sitting
0,2014-03-17 09:22:50,not-sitting,sitting
0,2014-03-17 09:23:00,not-sitting,sitting
0,2014-03-17 09:23:10,not-sitting,sitting
0,2014-03-17 09:23:20,not-sitting,sitting
0,2014-03-17 09:23:30,not-sitting,sitting
0,2014-03-17 09:23:40,not-sitting,sitting
0,2014-03-17 09:23:50,not-sitting,sitting
0,2014-03-17 09:24:00,not-sitting,sitting
0,2014-03-17 09:24:10,not-sitting,sitting
0,2014-03-17 09:24:20,not-sitting,sitting
0,2014-03-17 09:24:30,not-sitting,sitting
0,2014-03-17 09:24:40,not-sitting,sitting
0,2014-03-17 09:24:50,not-sitting,sitting
0,2014-03-17 09:25:00,not-sitting,sitting
0,2014-03-17 09:25:10,not-sitting,sitting
0,2014-03-17 09:25:20,not-sitting,sitting
0,2014-03-17 09:25:30,sitting,sitting
0,2014-03-17 09:25:40,sitting,sitting
0,2014-03-17 09:25:50,sitting,sitting
0,2014-03-17 09:26:00,sitting,sitting
0,2014-03-17 09:26:10,sitting,sitting
0,2014-03-17 09:26:20,sitting,sitting
0,2014-03-17 09:26:30,sitting,sitting
0,2014-03-17 09:26:40,sitting,sitting
0,2014-03-17 09:26:50,sitting,sitting
1,2014-03-17 09:27:00,sitting,sitting
1,2014-03-17 09:27:10,sitting,sitting
1,2014-03-17 09:27:20,sitting,sitting
1,2014-03-17 09:27:30,sitting,sitting
1,2014-03-17 09:27:40,sitting,sitting
1,2014-03-17 09:27:50,sitting,sitting
1,2014-03-17 09:28:00,sitting,sitting
1,2014-03-17 09:28:10,sitting,sitting
1,2014-03-17 09:28:20,sitting,sitting
1,2014-03-17 09:28:30,sitting,sitting
1,2014-03-17 09:28:40,not-sitting,sitting
1,2014-03-17 09:28:50,not-sitting,sitting
1,2014-03-17 09:29:00,sitting,sitting
1,2014-03-17 09:29:10,not-sitting,sitting
1,2014-03-17 09:29:20,not-sitting,sitting
1,2014-03-17 09:29:30,sitting,sitting
1,2014-03-17 09:29:40,sitting,sitting
1,2014-03-17 09:29:50,sitting,sitting
1,2014-03-17 09:30:00,sitting,sitting
1,2014-03-17 09:30:10,sitting,sitting
1,2014-03-17 09:30:20,sitting,sitting
1,2014-03-17 09:30:30,not-sitting,sitting
1,2014-03-17 09:30:40,not-sitting,sitting
1,2014-03-17 09:30:50,not-sitting,sitting
1,2014-03-17 09:31:00,not-sitting,sitting
1,2014-03-17 09:31:10,not-sitting,sitting
1,2014-03-17 09:31:20,not-sitting,sitting
1,2014-03-17 09:31:30,not-sitting,sitting
1,2014-03-17 09:31:40,not-sitting,sitting
1,2014-03-17 09:31:50,sitting,sitting
1,2014-03-17 09:32:00,not-sitting,sitting
1,2014-03-17 09:32:10,not-sitting,sitting
1,2014-03-17 09:32:20,not-sitting,sitting
1,2014-03-17 09:32:30,not-sitting,sitting
1,2014-03-17 09:32:40,not-sitting,sitting
1,2014-03-17 09:32:50,not-sitting,sitting
1,2014-03-17 09:33:00,not-sitting,not-sitting
1,2014-03-17 09:33:10,not-sitting,not-sitting
1,2014-03-17 09:33:20,not-sitting,not-sitting
1,2014-03-17 09:33:30,not-sitting,not-sitting
1,2014-03-17 09:33:40,sitting,not-sitting
1,2014-03-17 09:33:50,sitting,not-sitting
2,2014-03-17 09:34:00,sitting,sitting
2,2014-03-17 09:34:10,sitting,sitting
2,2014-03-17 09:34:20,sitting,sitting
2,2014-03-17 09:34:30,sitting,sitting
2,2014-03-17 09:34:40,sitting,sitting
2,2014-03-17 09:34:50,not-sitting,sitting
2,2014-03-17 09:35:00,not-sitting,sitting
2,2014-03-17 09:35:10,sitting,sitting
2,2014-03-17 09:35:20,sitting,sitting
2,2014-03-17 09:35:30,sitting,sitting
2,2014-03-17 09:35:40,sitting,sitting
2,2014-03-17 09:35:50,sitting,sitting
2,2014-03-17 09:36:00,sitting,sitting
2,2014-03-17 09:36:10,sitting,sitting
2,2014-03-17 09:36:20,sitting,sitting
2,2014-03-17 09:36:30,sitting,sitting
2,2014-03-17 09:36:40,sitting,sitting
2,2014-03-17 09:36:50,sitting,sitting
2,2014-03-17 09:37:00,sitting,sitting
2,2014-03-17 09:37:10,sitting,sitting
2,2014-03-17 09:37:20,sitting,sitting
2,2014-03-17 09:37:30,sitting,sitting
2,2014-03-17 09:37:40,sitting,sitting
2,2014-03-17 09:37:50,sitting,sitting
2,2014-03-17 09:38:00,sitting,sitting
2,2014-03-17 09:38:10,sitting,sitting
2,2014-03-17 09:38:20,sitting,sitting
2,2014-03-17 09:38:30,sitting,sitting
2,2014-03-17 09:38:40,sitting,sitting
2,2014-03-17 09:38:50,sitting,sitting
2,2014-03-17 09:39:00,sitting,sitting
2,2014-03-17 09:39:10,sitting,sitting
2,2014-03-17 09:39:20,sitting,sitting
2,2014-03-17 09:39:30,sitting,sitting
2,2014-03-17 09:39:40,sitting,sitting
2,2014-03-17 09:39:50,sitting,sitting
2,2014-03-17 09:40:00,sitting,sitting
2,2014-03-17 09:40:10,sitting,sitting
2,2014-03-17 09:40:20,sitting,sitting
2,2014-03-17 09:40:30,sitting,sitting
2,2014-03-17 09:40:40,sitting,sitting
2,2014-03-17 09:40:50,sitting,sitting
3,2014-03-17 09:41:00,sitting,sitting
3,2014-03-17 09:41:10,sitting,sitting
3,2014-03-17 09:41:20,sitting,sitting
3,2014-03-17 09:41:30,sitting,sitting
3,2014-03-17 09:41:40,sitting,sitting
3,2014-03-17 09:41:50,sitting,sitting
3,2014-03-17 09:42:00,sitting,sitting
3,2014-03-17 09:42:10,sitting,sitting
3,2014-03-17 09:42:20,sitting,sitting
3,2014-03-17 09:42:30,sitting,sitting
3,2014-03-17 09:42:40,sitting,sitting
3,2014-03-17 09:42:50,sitting,sitting
3,2014-03-17 09:43:00,sitting,sitting
3,2014-03-17 09:43:10,sitting,sitting
3,2014-03-17 09:43:20,sitting,sitting
3,2014-03-17 09:43:30,sitting,sitting
3,2014-03-17 09:43:40,sitting,sitting
3,2014-03-17 09:43:50,sitting,sitting
3,2014-03-17 09:44:00,sitting,sitting
3,2014-03-17 09:44:10,sitting,sitting
3,2014-03-17 09:44:20,sitting,sitting
3,2014-03-17 09:44:30,sitting,sitting
3,2014-03-17 09:44:40,sitting,sitting
3,2014-03-17 09:44:50,sitting,sitting
3,2014-03-17 09:45:00,sitting,sitting
3,2014-03-17 09:45:10,sitting,sitting
3,2014-03-17 09:45:20,sitting,sitting
3,2014-03-17 09:45:30,sitting,sitting
3,2014-03-17 09:45:40,sitting,sitting
3,2014-03-17 09:45:50,sitting,sitting
3,2014-03-17 09:46:00,sitting,sitting
3,2014-03-17 09:46:10,sitting,sitting
3,2014-03-17 09:46:20,sitting,sitting
3,2014-03-17 09:46:30,sitting,sitting
3,2014-03-17 09:46:40,sitting,sitting
3,2014-03-17 09:46:50,sitting,sitting
3,2014-03-17 09:47:00,sitting,sitting
3,2014-03-17 09:47:10,sitting,sitting
3,2014-03-17 09:47:20,sitting,sitting
3,2014-03-17 09:47:30,not-sitting,sitting
3,2014-03-17 09:47:40,sitting,sitting
3,2014-03-17 09:47:50,not-sitting,sitting
4,2014-03-17 10:00:00,not-sitting,not-sitting
4,2014-03-17 10:00:10,not-sitting,not-sitting
4,2014-03-17 10:00:20,not-sitting,not-sitting
4,2014-03-17 10:00:30,not-sitting,not-sitting
4,2014-03-17 10:00:40,not-sitting,not-sitting
4,2014-03-17 10:00:50,not-sitting,not-sitting
4,2014-03-17 10:01:00,not-sitting,not-sitting
4,2014-03-17 10:01:10,not-sitting,not-sitting
4,2014-03-17 10:01:20,not-sitting,not-sitting
4,2014-03-17 10:01:30,not-sitting,not-sitting
4,2014-03-17 10:01:40,not-sitting,not-sitting
4,2014-03-17 10:01:50,not-sitting,not-sitting
4,2014-03-17 10:02:00,not-sitting,not-sitting
4,2014-03-17 10:02:10,not-sitting,not-sitting
4,2014-03-17 10:02:20,not-sitting,not-sitting
4,2014-03-17 10:02:30,not-sitting,not-sitting
4,2014-03-17 10:02:40,not-sitting,not-sitting
4,2014-03-17 10:02:50,not-sitting,not-sitting
4,2014-03-17 10:03:00,not-sitting,not-sitting
4,2014-03-17 10:03:10,not-sitting,not-sitting
4,2014-03-17 10:03:20,not-sitting,not-sitting
4,2014-03-17 10:03:30,not-sitting,not-sitting
4,2014-03-17 10:03:40,not-sitting,not-sitting
4,2014-03-17 10:03:50,not-sitting,not-sitting
4,2014-03-17 10:04:00,not-sitting,not-sitting
4,2014-03-17 10:04:10,not-sitting,not-sitting
4,2014-03-17 10:04:20,not-sitting,not-sitting
4,2014-03-17 10:04:30,not-sitting,not-sitting
4,2014-03-17 10:04:40,not-sitting,not-sitting
4,2014-03-17 10:04:50,not-sitting,not-sitting
4,2014-03-17 10:05:00,not-sitting,sitting
4,2014-03-17 10:05:10,not-sitting,sitting
4,2014-03-17 10:05:20,sitting,sitting
4,2014-03-17 10:05:30,sitting,sitting
4,2014-03-17 10:05:40,sitting,sitting
4,2014-03-17 10:05:50,sitting,sitting
4,2014-03-17 10:06:00,sitting,sitting
4,2014-03-17 10:06:10,sitting,sitting
