segment,timestamp,prediction,label
0,2013-09-05 11:02:00,not-sitting,sitting
0,2013-09-05 11:02:10,not-sitting,sitting
0,2013-09-05 11:02:20,not-sitting,sitting
0,2013-09-05 11:02:30,not-sitting,sitting
0,2013-09-05 11:02:40,not-sitting,sitting
0,2013-09-05 11:02:50,not-sitting,sitting
0,2013-09-05 11:03:00,not-sitting,sitting
0,2013-09-05 11:03:10,not-sitting,sitting
0,2013-09-05 11:03:20,not-sitting,sitting
0,2013-09-05 11:03:30,not-sitting,sitting
0,2013-09-05 11:03:40,not-sitting,sitting
0,2013-09-05 11:03:50,not-sitting,sitting
0,2013-09-05 11:04:00,not-sitting,sitting
0,2013-09-05 11:04:10,not-sitting,sitting
0,2013-09-05 11:04:20,not-sitting,sitting
0,2013-09-05 11:04:30,not-sitting,sitting
0,2013-09-05 11:04:40,not-sitting,sitting
0,2013-09-05 11:04:50,not-sitting,sitting
0,2013-09-05 11:05:00,not-sitting,sitting
0,2013-09-05 11:05:10,not-sitting,sitting
0,2013-09-05 11:05:20,not-sitting,sitting
0,2013-09-05 11:05:30,not-sitting,sitting
0,2013-09-05 11:05:40,not-sitting,sitting
0,2013-09-05 11:05:50,not-sitting,sitting
0,2013-09-05 11:06:00,not-sitting,sitting
0,2013-09-05 11:06:10,not-sitting,sitting
0,2013-09-05 11:06:20,not-sitting,sitting
0,2013-09-05 11:06:30,sitting,sitting
0,2013-09-05 11:06:40,sitting,sitting
0,2013-09-05 11:06:50,sitting,sitting
0,2013-09-05 11:07:00,sitting,sitting
0,2013-09-05 11:07:10,not-sitting,sitting
0,2013-09-05 11:07:20,not-sitting,sitting
0,2013-09-05 11:07:30,not-sitting,sitting
0,2013-09-05 11:07:40,not-sitting,sitting
0,2013-09-05 11:07:50,not-sitting,sitting
0,2013-09-05 11:08:00,not-sitting,sitting
0,2013-09-05 11:08:10,not-sitting,sitting
0,2013-09-05 11:08:20,not-sitting,sitting
0,2013-09-05 11:08:30,not-sitting,sitting
0,2013-09-05 11:08:40,not-sitting,sitting
0,2013-09-05 11:08:50,sitting,sitting
1,2013-09-05 11:14:00,not-sitting,sitting
1,2013-09-05 11:14:10,not-sitting,sitting
1,2013-09-05 11:14:20,not-sitting,sitting
1,2013-09-05 11:14:30,not-sitting,sitting
1,2013-09-05 11:14:40,sitting,sitting
1,2013-09-05 11:14:50,sitting,sitting
1,2013-09-05 11:15:00,not-sitting,sitting
1,2013-09-05 11:15:10,not-sitting,sitting
1,2013-09-05 11:15:20,sitting,sitting
