segment,timestamp,prediction,label
0,2013-09-24 10:13:00,not-sitting,sitting
0,2013-09-24 10:13:10,not-sitting,sitting
0,2013-09-24 10:13:20,sitting,sitting
0,2013-09-24 10:13:30,sitting,sitting
0,2013-09-24 10:13:40,sitting,sitting
0,2013-09-24 10:13:50,sitting,sitting
0,2013-09-24 10:14:00,sitting,sitting
0,2013-09-24 10:14:10,sitting,sitting
0,2013-09-24 10:14:20,sitting,sitting
0,2013-09-24 10:14:30,sitting,sitting
0,2013-09-24 10:14:40,sitting,sitting
0,2013-09-24 10:14:50,sitting,sitting
0,2013-09-24 10:15:00,sitting,sitting
0,2013-09-24 10:15:10,sitting,sitting
0,2013-09-24 10:15:20,sitting,sitting
0,2013-09-24 10:15:30,sitting,sitting
0,2013-09-24 10:15:40,sitting,sitting
0,2013-09-24 10:15:50,sitting,sitting
0,2013-09-24 10:16:00,sitting,sitting
0,2013-09-24 10:16:10,sitting,sitting
0,2013-09-24 10:16:20,sitting,sitting
0,2013-09-24 10:16:30,sitting,sitting
0,2013-09-24 10:16:40,sitting,sitting
0,2013-09-24 10:16:50,sitting,sitting
0,2013-09-24 10:17:00,sitting,sitting
0,2013-09-24 10:17:10,sitting,sitting
0,2013-09-24 10:17:20,sitting,sitting
0,2013-09-24 10:17:30,sitting,sitting
0,2013-09-24 10:17:40,sitting,sitting
0,2013-09-24 10:17:50,sitting,sitting
0,2013-09-24 10:18:00,sitting,sitting
0,2013-09-24 10:18:10,sitting,sitting
0,2013-09-24 10:18:20,sitting,sitting
0,2013-09-24 10:18:30,sitting,sitting
0,2013-09-24 10:18:40,not-sitting,sitting
0,2013-09-24 10:18:50,not-sitting,sitting
0,2013-09-24 10:19:00,not-sitting,sitting
0,2013-09-24 10:19:10,sitting,sitting
0,2013-09-24 10:19:20,sitting,sitting
0,2013-09-24 10:19:30,sitting,sitting
0,2013-09-24 10:19:40,sitting,sitting
0,2013-09-24 10:19:50,sitting,sitting
1,2013-09-24 10:24:00,not-sitting,not-sitting
1,2013-09-24 10:24:10,not-sitting,not-sitting
1,2013-09-24 10:24:20,not-sitting,not-sitting
1,2013-09-24 10:24:30,not-sitting,not-sitting
1,2013-09-24 10:24:40,not-sitting,not-sitting
1,2013-09-24 10:24:50,not-sitting,not-sitting
1,2013-09-24 10:25:00,not-sitting,not-sitting
1,2013-09-24 10:25:10,not-sitting,not-sitting
1,2013-09-24 10:25:20,not-sitting,not-sitting
1,2013-09-24 10:25:30,not-sitting,not-sitting
1,2013-09-24 10:25:40,not-sitting,not-sitting
1,2013-09-24 10:25:50,not-sitting,not-sitting
1,2013-09-24 10:26:00,not-sitting,sitting
1,2013-09-24 10:26:10,not-sitting,sitting
1,2013-09-24 10:26:20,not-sitting,sitting
1,2013-09-24 10:26:30,not-sitting,sitting
1,2013-09-24 10:26:40,not-sitting,sitting
1,2013-09-24 10:26:50,not-sitting,sitting
1,2013-09-24 10:27:00,not-sitting,sitting
1,2013-09-24 10:27:10,sitting,sitting
1,2013-09-24 10:27:20,not-sitting,sitting
1,2013-09-24 10:27:30,not-sitting,sitting
1,2013-09-24 10:27:40,sitting,sitting
1,2013-09-24 10:27:50,sitting,sitting
1,2013-09-24 10:28:00,sitting,sitting
1,2013-09-24 10:28:10,sitting,sitting
1,2013-09-24 10:28:20,sitting,sitting
1,2013-09-24 10:28:30,sitting,sitting
1,2013-09-24 10:28:40,sitting,sitting
1,2013-09-24 10:28:50,sitting,sitting
1,2013-09-24 10:29:00,sitting,sitting
1,2013-09-24 10:29:10,sitting,sitting
1,2013-09-24 10:29:20,sitting,sitting
1,2013-09-24 10:29:30,sitting,sitting
1,2013-09-24 10:29:40,sitting,sitting
1,2013-09-24 10:29:50,sitting,sitting
1,2013-09-24 10:30:00,sitting,sitting
1,2013-09-24 10:30:10,sitting,sitting
1,2013-09-24 10:30:20,sitting,sitting
1,2013-09-24 10:30:30,sitting,sitting
1,2013-09-24 10:30:40,sitting,sitting
1,2013-09-24 10:30:50,sitting,sitting
2,2013-09-24 10:31:00,sitting,sitting
2,2013-09-24 10:31:10,not-sitting,sitting
2,2013-09-24 10:31:20,not-sitting,sitting
2,2013-09-24 10:31:30,not-sitting,sitting
2,2013-09-24 10:31:40,not-sitting,sitting
2,2013-09-24 10:31:50,sitting,sitting
2,2013-09-24 10:32:00,sitting,sitting
2,2013-09-24 10:32:10,not-sitting,sitting
2,2013-09-24 10:32:20,not-sitting,sitting
2,2013-09-24 10:32:30,sitting,sitting
2,2013-09-24 10:32:40,sitting,sitting
2,2013-09-24 10:32:50,sitting,sitting
2,2013-09-24 10:33:00,sitting,sitting
2,2013-09-24 10:33:10,sitting,sitting
2,2013-09-24 10:33:20,sitting,sitting
2,2013-09-24 10:33:30,sitting,sitting
2,2013-09-24 10:33:40,sitting,sitting
2,2013-09-24 10:33:50,sitting,sitting
2,2013-09-24 10:34:00,sitting,sitting
2,2013-09-24 10:34:10,sitting,sitting
2,2013-09-24 10:34:20,sitting,sitting
2,2013-09-24 10:34:30,sitting,sitting
2,2013-09-24 10:34:40,sitting,sitting
2,2013-09-24 10:34:50,sitting,sitting
2,2013-09-24 10:35:00,sitting,sitting
2,2013-09-24 10:35:10,sitting,sitting
2,2013-09-24 10:35:20,sitting,sitting
2,2013-09-24 10:35:30,sitting,sitting
2,2013-09-24 10:35:40,sitting,sitting
2,2013-09-24 10:35:50,sitting,sitting
2,2013-09-24 10:36:00,sitting,sitting
2,2013-09-24 10:36:10,sitting,sitting
2,2013-09-24 10:36:20,sitting,sitting
2,2013-09-24 10:36:30,sitting,sitting
2,2013-09-24 10:36:40,sitting,sitting
2,2013-09-24 10:36:50,sitting,sitting
2,2013-09-24 10:37:00,sitting,sitting
2,2013-09-24 10:37:10,sitting,sitting
2,2013-09-24 10:37:20,sitting,sitting
2,2013-09-24 10:37:30,sitting,sitting
2,2013-09-24 10:37:40,sitting,sitting
2,2013-09-24 10:37:50,sitting,sitting
3,2013-09-24 10:38:00,sitting,sitting
3,2013-09-24 10:38:10,sitting,sitting
3,2013-09-24 10:38:20,sitting,sitting
3,2013-09-24 10:38:30,sitting,sitting
3,2013-09-24 10:38:40,sitting,sitting
3,2013-09-24 10:38:50,sitting,sitting
3,2013-09-24 10:39:00,sitting,sitting
3,2013-09-24 10:39:10,sitting,sitting
3,2013-09-24 10:39:20,sitting,sitting
3,2013-09-24 10:39:30,sitting,sitting
3,2013-09-24 10:39:40,sitting,sitting
3,2013-09-24 10:39:50,sitting,sitting
3,2013-09-24 10:40:00,sitting,sitting
3,2013-09-24 10:40:10,sitting,sitting
3,2013-09-24 10:40:20,sitting,sitting
3,2013-09-24 10:40:30,sitting,sitting
3,2013-09-24 10:40:40,sitting,sitting
3,2013-09-24 10:40:50,sitting,sitting
3,2013-09-24 10:41:00,sitting,sitting
3,2013-09-24 10:41:10,sitting,sitting
3,2013-09-24 10:41:20,sitting,sitting
3,2013-09-24 10:41:30,sitting,sitting
3,2013-09-24 10:41:40,sitting,sitting
3,2013-09-24 10:41:50,sitting,sitting
3,2013-09-24 10:42:00,sitting,sitting
3,2013-09-24 10:42:10,sitting,sitting
3,2013-09-24 10:42:20,sitting,sitting
3,2013-09-24 10:42:30,sitting,sitting
3,2013-09-24 10:42:40,sitting,sitting
3,2013-09-24 10:42:50,sitting,sitting
3,2013-09-24 10:43:00,sitting,sitting
3,2013-09-24 10:43:10,sitting,sitting
3,2013-09-24 10:43:20,sitting,sitting
3,2013-09-24 10:43:30,sitting,sitting
3,2013-09-24 10:43:40,sitting,sitting
3,2013-09-24 10:43:50,sitting,sitting
3,2013-09-24 10:44:00,sitting,sitting
3,2013-09-24 10:44:10,sitting,sitting
3,2013-09-24 10:44:20,sitting,sitting
3,2013-09-24 10:44:30,sitting,sitting
3,2013-09-24 10:44:40,sitting,sitting
3,2013-09-24 10:44:50,sitting,sitting
4,2013-09-24 10:45:00,sitting,sitting
4,2013-09-24 10:45:10,sitting,sitting
4,2013-09-24 10:45:20,sitting,sitting
4,2013-09-24 10:45:30,sitting,sitting
4,2013-09-24 10:45:40,sitting,sitting
4,2013-09-24 10:45:50,sitting,sitting
4,2013-09-24 10:46:00,sitting,sitting
4,2013-09-24 10:46:10,sitting,sitting
4,2013-09-24 10:46:20,sitting,sitting
4,2013-09-24 10:46:30,sitting,sitting
4,2013-09-24 10:46:40,sitting,sitting
4,2013-09-24 10:46:50,sitting,sitting
4,2013-09-24 10:47:00,sitting,sitting
4,2013-09-24 10:47:10,sitting,sitting
4,2013-09-24 10:47:20,sitting,sitting
4,2013-09-24 10:47:30,sitting,sitting
4,2013-09-24 10:47:40,sitting,sitting
4,2013-09-24 10:47:50,sitting,sitting
4,2013-09-24 10:48:00,sitting,sitting
4,2013-09-24 10:48:10,sitting,sitting
4,2013-09-24 10:48:20,sitting,sitting
4,2013-09-24 10:48:30,sitting,sitting
4,2013-09-24 10:48:40,sitting,sitting
4,2013-09-24 10:48:50,sitting,sitting
4,2013-09-24 10:49:00,sitting,sitting
4,2013-09-24 10:49:10,sitting,sitting
4,2013-09-24 10:49:20,sitting,sitting
4,2013-09-24 10:49:30,sitting,sitting
4,2013-09-24 10:49:40,sitting,sitting
4,2013-09-24 10:49:50,sitting,sitting
4,2013-09-24 10:50:00,sitting,sitting
4,2013-09-24 10:50:10,sitting,sitting
4,2013-09-24 10:50:20,sitting,sitting
4,2013-09-24 10:50:30,sitting,sitting
4,2013-09-24 10:50:40,sitting,sitting
4,2013-09-24 10:50:50,sitting,sitting
4,2013-09-24 10:51:00,sitting,sitting
4,2013-09-24 10:51:10,sitting,sitting
4,2013-09-24 10:51:20,sitting,sitting
4,2013-09-24 10:51:30,sitting,sitting
4,2013-09-24 10:51:40,sitting,sitting
4,2013-09-24 10:51:50,sitting,sitting
5,2013-09-24 10:52:00,sitting,sitting
5,2013-09-24 10:52:10,sitting,sitting
5,2013-09-24 10:52:20,sitting,sitting
5,2013-09-24 10:52:30,sitting,sitting
5,2013-09-24 10:52:40,sitting,sitting
5,2013-09-24 10:52:50,sitting,sitting
5,2013-09-24 10:53:00,sitting,sitting
5,2013-09-24 10:53:10,sitting,sitting
5,2013-09-24 10:53:20,sitting,sitting
5,2013-09-24 10:53:30,sitting,sitting
5,2013-09-24 10:53:40,sitting,sitting
5,2013-09-24 10:53:50,sitting,sitting
5,2013-09-24 10:54:00,sitting,sitting
5,2013-09-24 10:54:10,sitting,sitting
5,2013-09-24 10:54:20,sitting,sitting
5,2013-09-24 10:54:30,sitting,sitting
5,2013-09-24 10:54:40,sitting,sitting
5,2013-09-24 10:54:50,sitting,sitting
5,2013-09-24 10:55:00,sitting,sitting
5,2013-09-24 10:55:10,not-sitting,sitting
5,2013-09-24 10:55:20,sitting,sitting
5,2013-09-24 10:55:30,sitting,sitting
5,2013-09-24 10:55:40,sitting,sitting
5,2013-09-24 10:55:50,sitting,sitting
5,2013-09-24 10:56:00,sitting,sitting
5,2013-09-24 10:56:10,sitting,sitting
5,2013-09-24 10:56:20,sitting,sitting
5,2013-09-24 10:56:30,sitting,sitting
