segment,timestamp,prediction,label
0,2013-06-07 11:25:00,sitting,sitting
0,2013-06-07 11:25:10,sitting,sitting
0,2013-06-07 11:25:20,sitting,sitting
0,2013-06-07 11:25:30,sitting,sitting
0,2013-06-07 11:25:40,sitting,sitting
0,2013-06-07 11:25:50,sitting,sitting
0,2013-06-07 11:26:00,sitting,sitting
0,2013-06-07 11:26:10,sitting,sitting
0,2013-06-07 11:26:20,sitting,sitting
0,2013-06-07 11:26:30,sitting,sitting
0,2013-06-07 11:26:40,sitting,sitting
0,2013-06-07 11:26:50,sitting,sitting
0,2013-06-07 11:27:00,sitting,sitting
0,2013-06-07 11:27:10,sitting,sitting
0,2013-06-07 11:27:20,sitting,sitting
0,2013-06-07 11:27:30,sitting,sitting
0,2013-06-07 11:27:40,sitting,sitting
0,2013-06-07 11:27:50,sitting,sitting
0,2013-06-07 11:28:00,sitting,sitting
0,2013-06-07 11:28:10,sitting,sitting
0,2013-06-07 11:28:20,sitting,sitting
0,2013-06-07 11:28:30,sitting,sitting
0,2013-06-07 11:28:40,sitting,sitting
0,2013-06-07 11:28:50,sitting,sitting
0,2013-06-07 11:29:00,sitting,sitting
0,2013-06-07 11:29:10,sitting,sitting
0,2013-06-07 11:29:20,sitting,sitting
0,2013-06-07 11:29:30,sitting,sitting
0,2013-06-07 11:29:40,sitting,sitting
0,2013-06-07 11:29:50,sitting,sitting
0,2013-06-07 11:30:00,sitting,sitting
0,2013-06-07 11:30:10,sitting,sitting
0,2013-06-07 11:30:20,sitting,sitting
0,2013-06-07 11:30:30,sitting,sitting
0,2013-06-07 11:30:40,sitting,sitting
0,2013-06-07 11:30:50,sitting,sitting
0,2013-06-07 11:31:00,sitting,sitting
0,2013-06-07 11:31:10,sitting,sitting
0,2013-06-07 11:31:20,sitting,sitting
0,2013-06-07 11:31:30,sitting,sitting
0,2013-06-07 11:31:40,sitting,sitting
0,2013-06-07 11:31:50,sitting,sitting
1,2013-06-07 11:32:00,sitting,sitting
1,2013-06-07 11:32:10,sitting,sitting
1,2013-06-07 11:32:20,sitting,sitting
1,2013-06-07 11:32:30,sitting,sitting
1,2013-06-07 11:32:40,sitting,sitting
1,2013-06-07 11:32:50,sitting,sitting
1,2013-06-07 11:33:00,sitting,sitting
1,2013-06-07 11:33:10,sitting,sitting
1,2013-06-07 11:33:20,sitting,sitting
1,2013-06-07 11:33:30,sitting,sitting
1,2013-06-07 11:33:40,sitting,sitting
1,2013-06-07 11:33:50,sitting,sitting
1,2013-06-07 11:34:00,sitting,sitting
1,2013-06-07 11:34:10,sitting,sitting
1,2013-06-07 11:34:20,sitting,sitting
1,2013-06-07 11:34:30,sitting,sitting
1,2013-06-07 11:34:40,sitting,sitting
1,2013-06-07 11:34:50,sitting,sitting
1,2013-06-07 11:35:00,sitting,sitting
1,2013-06-07 11:35:10,sitting,sitting
1,2013-06-07 11:35:20,sitting,sitting
1,2013-06-07 11:35:30,sitting,sitting
1,2013-06-07 11:35:40,sitting,sitting
1,2013-06-07 11:35:50,sitting,sitting
1,2013-06-07 11:36:00,sitting,sitting
1,2013-06-07 11:36:10,sitting,sitting
1,2013-06-07 11:36:20,sitting,sitting
1,2013-06-07 11:36:30,sitting,sitting
1,2013-06-07 11:36:40,sitting,sitting
1,2013-06-07 11:36:50,sitting,sitting
1,2013-06-07 11:37:00,sitting,sitting
1,2013-06-07 11:37:10,sitting,sitting
1,2013-06-07 11:37:20,sitting,sitting
1,2013-06-07 11:37:30,sitting,sitting
1,2013-06-07 11:37:40,sitting,sitting
1,2013-06-07 11:37:50,sitting,sitting
1,2013-06-07 11:38:00,sitting,sitting
1,2013-06-07 11:38:10,sitting,sitting
1,2013-06-07 11:38:20,sitting,sitting
1,2013-06-07 11:38:30,sitting,sitting
1,2013-06-07 11:38:40,sitting,sitting
1,2013-06-07 11:38:50,sitting,sitting
