segment,timestamp,prediction,label
0,2014-06-04 11:28:00,sitting,sitting
0,2014-06-04 11:28:10,sitting,sitting
0,2014-06-04 11:28:20,sitting,sitting
0,2014-06-04 11:28:30,sitting,sitting
0,2014-06-04 11:28:40,sitting,sitting
0,2014-06-04 11:28:50,sitting,sitting
0,2014-06-04 11:29:00,sitting,sitting
0,2014-06-04 11:29:10,sitting,sitting
0,2014-06-04 11:29:20,sitting,sitting
0,2014-06-04 11:29:30,sitting,sitting
0,2014-06-04 11:29:40,sitting,sitting
0,2014-06-04 11:29:50,sitting,sitting
0,2014-06-04 11:30:00,sitting,sitting
0,2014-06-04 11:30:10,sitting,sitting
0,2014-06-04 11:30:20,sitting,sitting
0,2014-06-04 11:30:30,sitting,sitting
0,2014-06-04 11:30:40,sitting,sitting
0,2014-06-04 11:30:50,sitting,sitting
0,2014-06-04 11:31:00,sitting,sitting
0,2014-06-04 11:31:10,sitting,sitting
0,2014-06-04 11:31:20,sitting,sitting
0,2014-06-04 11:31:30,sitting,sitting
0,2014-06-04 11:31:40,sitting,sitting
0,2014-06-04 11:31:50,sitting,sitting
0,2014-06-04 11:32:00,sitting,sitting
0,2014-06-04 11:32:10,sitting,sitting
0,2014-06-04 11:32:20,sitting,sitting
0,2014-06-04 11:32:30,not-sitting,sitting
0,2014-06-04 11:32:40,not-sitting,sitting
0,2014-06-04 11:32:50,not-sitting,sitting
0,2014-06-04 11:33:00,not-sitting,not-sitting
0,2014-06-04 11:33:10,not-sitting,not-sitting
0,2014-06-04 11:33:20,not-sitting,not-sitting
0,2014-06-04 11:33:30,not-sitting,not-sitting
0,2014-06-04 11:33:40,not-sitting,not-sitting
0,2014-06-04 11:33:50,not-sitting,not-sitting
0,2014-06-04 11:34:00,not-sitting,not-sitting
0,2014-06-04 11:34:10,not-sitting,not-sitting
0,2014-06-04 11:34:20,not-sitting,not-sitting
0,2014-06-04 11:34:30,not-sitting,not-sitting
0,2014-06-04 11:34:40,not-sitting,not-sitting
0,2014-06-04 11:34:50,not-sitting,not-sitting
1,2014-06-04 11:43:00,not-sitting,not-sitting
1,2014-06-04 11:43:10,not-sitting,not-sitting
1,2014-06-04 11:43:20,not-sitting,not-sitting
1,2014-06-04 11:43:30,not-sitting,not-sitting
1,2014-06-04 11:43:40,not-sitting,not-sitting
1,2014-06-04 11:43:50,not-sitting,not-sitting
1,2014-06-04 11:44:00,not-sitting,not-sitting
1,2014-06-04 11:44:10,not-sitting,not-sitting
1,2014-06-04 11:44:20,not-sitting,not-sitting
1,2014-06-04 11:44:30,not-sitting,not-sitting
1,2014-06-04 11:44:40,not-sitting,not-sitting
1,2014-06-04 11:44:50,not-sitting,not-sitting
1,2014-06-04 11:45:00,not-sitting,not-sitting
1,2014-06-04 11:45:10,not-sitting,not-sitting
1,2014-06-04 11:45:20,not-sitting,not-sitting
1,2014-06-04 11:45:30,not-sitting,not-sitting
1,2014-06-04 11:45:40,not-sitting,not-sitting
1,2014-06-04 11:45:50,not-sitting,not-sitting
1,2014-06-04 11:46:00,not-sitting,not-sitting
1,2014-06-04 11:46:10,not-sitting,not-sitting
1,2014-06-04 11:46:20,not-sitting,not-sitting
1,2014-06-04 11:46:30,not-sitting,not-sitting
1,2014-06-04 11:46:40,not-sitting,not-sitting
1,2014-06-04 11:46:50,not-sitting,not-sitting
1,2014-06-04 11:47:00,not-sitting,not-sitting
1,2014-06-04 11:47:10,not-sitting,not-sitting
1,2014-06-04 11:47:20,not-sitting,not-sitting
1,2014-06-04 11:47:30,not-sitting,not-sitting
1,2014-06-04 11:47:40,not-sitting,not-sitting
1,2014-06-04 11:47:50,not-sitting,not-sitting
1,2014-06-04 11:48:00,not-sitting,not-sitting
1,2014-06-04 11:48:10,not-sitting,not-sitting
1,2014-06-04 11:48:20,not-sitting,not-sitting
1,2014-06-04 11:48:30,not-sitting,not-sitting
1,2014-06-04 11:48:40,not-sitting,not-sitting
1,2014-06-04 11:48:50,not-sitting,not-sitting
1,2014-06-04 11:49:00,not-sitting,not-sitting
1,2014-06-04 11:49:10,not-sitting,not-sitting
1,2014-06-04 11:49:20,not-sitting,not-sitting
1,2014-06-04 11:49:30,not-sitting,not-sitting
1,2014-06-04 11:49:40,not-sitting,not-sitting
1,2014-06-04 11:49:50,not-sitting,not-sitting
2,2014-06-04 11:50:00,not-sitting,not-sitting
2,2014-06-04 11:50:10,not-sitting,not-sitting
2,2014-06-04 11:50:20,not-sitting,not-sitting
2,2014-06-04 11:50:30,not-sitting,not-sitting
2,2014-06-04 11:50:40,not-sitting,not-sitting
2,2014-06-04 11:50:50,not-sitting,not-sitting
2,2014-06-04 11:51:00,not-sitting,not-sitting
2,2014-06-04 11:51:10,not-sitting,not-sitting
2,2014-06-04 11:51:20,not-sitting,not-sitting
2,2014-06-04 11:51:30,not-sitting,not-sitting
2,2014-06-04 11:51:40,not-sitting,not-sitting
2,2014-06-04 11:51:50,not-sitting,not-sitting
2,2014-06-04 11:52:00,not-sitting,not-sitting
2,2014-06-04 11:52:10,not-sitting,not-sitting
2,2014-06-04 11:52:20,not-sitting,not-sitting
2,2014-06-04 11:52:30,not-sitting,not-sitting
2,2014-06-04 11:52:40,not-sitting,not-sitting
2,2014-06-04 11:52:50,not-sitting,not-sitting
2,2014-06-04 11:53:00,not-sitting,not-sitting
2,2014-06-04 11:53:10,not-sitting,not-sitting
2,2014-06-04 11:53:20,not-sitting,not-sitting
2,2014-06-04 11:53:30,not-sitting,not-sitting
2,2014-06-04 11:53:40,not-sitting,not-sitting
2,2014-06-04 11:53:50,not-sitting,not-sitting
2,2014-06-04 11:54:00,not-sitting,not-sitting
2,2014-06-04 11:54:10,not-sitting,not-sitting
2,2014-06-04 11:54:20,not-sitting,not-sitting
