segment,timestamp,prediction,label
0,2014-05-02 09:50:00,sitting,not-sitting
0,2014-05-02 09:50:10,sitting,not-sitting
0,2014-05-02 09:50:20,sitting,not-sitting
0,2014-05-02 09:50:30,sitting,not-sitting
0,2014-05-02 09:50:40,sitting,not-sitting
0,2014-05-02 09:50:50,sitting,not-sitting
0,2014-05-02 09:51:00,sitting,not-sitting
0,2014-05-02 09:51:10,sitting,not-sitting
0,2014-05-02 09:51:20,sitting,not-sitting
0,2014-05-02 09:51:30,sitting,not-sitting
0,2014-05-02 09:51:40,sitting,not-sitting
0,2014-05-02 09:51:50,sitting,not-sitting
0,2014-05-02 09:52:00,sitting,sitting
0,2014-05-02 09:52:10,sitting,sitting
0,2014-05-02 09:52:20,sitting,sitting
0,2014-05-02 09:52:30,sitting,sitting
0,2014-05-02 09:52:40,sitting,sitting
0,2014-05-02 09:52:50,sitting,sitting
0,2014-05-02 09:53:00,sitting,sitting
0,2014-05-02 09:53:10,sitting,sitting
0,2014-05-02 09:53:20,sitting,sitting
0,2014-05-02 09:53:30,sitting,sitting
0,2014-05-02 09:53:40,sitting,sitting
0,2014-05-02 09:53:50,sitting,sitting
0,2014-05-02 09:54:00,sitting,sitting
0,2014-05-02 09:54:10,sitting,sitting
0,2014-05-02 09:54:20,sitting,sitting
0,2014-05-02 09:54:30,sitting,sitting
0,2014-05-02 09:54:40,sitting,sitting
0,2014-05-02 09:54:50,sitting,sitting
0,2014-05-02 09:55:00,sitting,sitting
0,2014-05-02 09:55:10,sitting,sitting
0,2014-05-02 09:55:20,sitting,sitting
0,2014-05-02 09:55:30,sitting,sitting
0,2014-05-02 09:55:40,sitting,sitting
0,2014-05-02 09:55:50,sitting,sitting
0,2014-05-02 09:56:00,sitting,sitting
0,2014-05-02 09:56:10,sitting,sitting
0,2014-05-02 09:56:20,sitting,sitting
0,2014-05-02 09:56:30,sitting,sitting
0,2014-05-02 09:56:40,sitting,sitting
0,2014-05-02 09:56:50,sitting,sitting
1,2014-05-02 09:57:00,sitting,sitting
1,2014-05-02 09:57:10,sitting,sitting
1,2014-05-02 09:57:20,sitting,sitting
1,2014-05-02 09:57:30,sitting,sitting
1,2014-05-02 09:57:40,sitting,sitting
1,2014-05-02 09:57:50,sitting,sitting
1,2014-05-02 09:58:00,sitting,sitting
1,2014-05-02 09:58:10,sitting,sitting
1,2014-05-02 09:58:20,sitting,sitting
1,2014-05-02 09:58:30,sitting,sitting
1,2014-05-02 09:58:40,sitting,sitting
1,2014-05-02 09:58:50,sitting,sitting
1,2014-05-02 09:59:00,sitting,sitting
1,2014-05-02 09:59:10,sitting,sitting
1,2014-05-02 09:59:20,sitting,sitting
1,2014-05-02 09:59:30,sitting,sitting
1,2014-05-02 09:59:40,sitting,sitting
1,2014-05-02 09:59:50,sitting,sitting
1,2014-05-02 10:00:00,sitting,sitting
1,2014-05-02 10:00:10,sitting,sitting
1,2014-05-02 10:00:20,sitting,sitting
1,2014-05-02 10:00:30,sitting,sitting
1,2014-05-02 10:00:40,sitting,sitting
1,2014-05-02 10:00:50,sitting,sitting
1,2014-05-02 10:01:00,sitting,sitting
1,2014-05-02 10:01:10,sitting,sitting
1,2014-05-02 10:01:20,sitting,sitting
1,2014-05-02 10:01:30,sitting,sitting
1,2014-05-02 10:01:40,sitting,sitting
1,2014-05-02 10:01:50,sitting,sitting
1,2014-05-02 10:02:00,sitting,sitting
1,2014-05-02 10:02:10,sitting,sitting
1,2014-05-02 10:02:20,sitting,sitting
1,2014-05-02 10:02:30,sitting,sitting
1,2014-05-02 10:02:40,sitting,sitting
1,2014-05-02 10:02:50,sitting,sitting
1,2014-05-02 10:03:00,sitting,sitting
1,2014-05-02 10:03:10,sitting,sitting
1,2014-05-02 10:03:20,sitting,sitting
1,2014-05-02 10:03:30,sitting,sitting
1,2014-05-02 10:03:40,sitting,sitting
1,2014-05-02 10:03:50,sitting,sitting
2,2014-05-02 10:04:00,sitting,sitting
2,2014-05-02 10:04:10,sitting,sitting
2,2014-05-02 10:04:20,sitting,sitting
2,2014-05-02 10:04:30,sitting,sitting
2,2014-05-02 10:04:40,sitting,sitting
2,2014-05-02 10:04:50,sitting,sitting
2,2014-05-02 10:05:00,sitting,sitting
2,2014-05-02 10:05:10,sitting,sitting
2,2014-05-02 10:05:20,sitting,sitting
2,2014-05-02 10:05:30,sitting,sitting
2,2014-05-02 10:05:40,sitting,sitting
2,2014-05-02 10:05:50,sitting,sitting
2,2014-05-02 10:06:00,sitting,sitting
2,2014-05-02 10:06:10,sitting,sitting
2,2014-05-02 10:06:20,sitting,sitting
2,2014-05-02 10:06:30,sitting,sitting
2,2014-05-02 10:06:40,sitting,sitting
2,2014-05-02 10:06:50,sitting,sitting
2,2014-05-02 10:07:00,sitting,sitting
2,2014-05-02 10:07:10,sitting,sitting
2,2014-05-02 10:07:20,sitting,sitting
2,2014-05-02 10:07:30,sitting,sitting
2,2014-05-02 10:07:40,sitting,sitting
2,2014-05-02 10:07:50,sitting,sitting
2,2014-05-02 10:08:00,sitting,sitting
2,2014-05-02 10:08:10,sitting,sitting
2,2014-05-02 10:08:20,sitting,sitting
2,2014-05-02 10:08:30,sitting,sitting
2,2014-05-02 10:08:40,sitting,sitting
2,2014-05-02 10:08:50,sitting,sitting
2,2014-05-02 10:09:00,sitting,sitting
2,2014-05-02 10:09:10,sitting,sitting
2,2014-05-02 10:09:20,sitting,sitting
2,2014-05-02 10:09:30,sitting,sitting
2,2014-05-02 10:09:40,sitting,sitting
2,2014-05-02 10:09:50,sitting,sitting
2,2014-05-02 10:10:00,sitting,sitting
2,2014-05-02 10:10:10,sitting,sitting
2,2014-05-02 10:10:20,sitting,sitting
2,2014-05-02 10:10:30,sitting,sitting
2,2014-05-02 10:10:40,sitting,sitting
2,2014-05-02 10:10:50,sitting,sitting
3,2014-05-02 10:18:00,not-sitting,not-sitting
3,2014-05-02 10:18:10,not-sitting,not-sitting
3,2014-05-02 10:18:20,not-sitting,not-sitting
3,2014-05-02 10:18:30,not-sitting,not-sitting
3,2014-05-02 10:18:40,not-sitting,not-sitting
3,2014-05-02 10:18:50,not-sitting,not-sitting
3,2014-05-02 10:19:00,not-sitting,not-sitting
3,2014-05-02 10:19:10,not-sitting,not-sitting
3,2014-05-02 10:19:20,not-sitting,not-sitting
3,2014-05-02 10:19:30,not-sitting,not-sitting
3,2014-05-02 10:19:40,not-sitting,not-sitting
3,2014-05-02 10:19:50,not-sitting,not-sitting
3,2014-05-02 10:20:00,not-sitting,not-sitting
3,2014-05-02 10:20:10,not-sitting,not-sitting
3,2014-05-02 10:20:20,not-sitting,not-sitting
3,2014-05-02 10:20:30,not-sitting,not-sitting
3,2014-05-02 10:20:40,not-sitting,not-sitting
3,2014-05-02 10:20:50,not-sitting,not-sitting
3,2014-05-02 10:21:00,not-sitting,not-sitting
3,2014-05-02 10:21:10,not-sitting,not-sitting
3,2014-05-02 10:21:20,not-sitting,not-sitting
3,2014-05-02 10:21:30,not-sitting,not-sitting
3,2014-05-02 10:21:40,not-sitting,not-sitting
3,2014-05-02 10:21:50,not-sitting,not-sitting
3,2014-05-02 10:22:00,not-sitting,not-sitting
3,2014-05-02 10:22:10,not-sitting,not-sitting
3,2014-05-02 10:22:20,not-sitting,not-sitting
3,2014-05-02 10:22:30,not-sitting,not-sitting
3,2014-05-02 10:22:40,not-sitting,not-sitting
3,2014-05-02 10:22:50,not-sitting,not-sitting
3,2014-05-02 10:23:00,not-sitting,not-sitting
3,2014-05-02 10:23:10,not-sitting,not-sitting
3,2014-05-02 10:23:20,not-sitting,not-sitting
3,2014-05-02 10:23:30,not-sitting,not-sitting
3,2014-05-02 10:23:40,not-sitting,not-sitting
3,2014-05-02 10:23:50,not-sitting,not-sitting
3,2014-05-02 10:24:00,not-sitting,not-sitting
3,2014-05-02 10:24:10,not-sitting,not-sitting
3,2014-05-02 10:24:20,not-sitting,not-sitting
3,2014-05-02 10:24:30,not-sitting,not-sitting
3,2014-05-02 10:24:40,not-sitting,not-sitting
3,2014-05-02 10:24:50,not-sitting,not-sitting
4,2014-05-02 10:25:00,sitting,not-sitting
4,2014-05-02 10:25:10,not-sitting,not-sitting
4,2014-05-02 10:25:20,not-sitting,not-sitting
4,2014-05-02 10:25:30,sitting,not-sitting
4,2014-05-02 10:25:40,sitting,not-sitting
4,2014-05-02 10:25:50,sitting,not-sitting
4,2014-05-02 10:26:00,sitting,not-sitting
4,2014-05-02 10:26:10,not-sitting,not-sitting
4,2014-05-02 10:26:20,not-sitting,not-sitting
4,2014-05-02 10:26:30,not-sitting,not-sitting
4,2014-05-02 10:26:40,not-sitting,not-sitting
4,2014-05-02 10:26:50,not-sitting,not-sitting
4,2014-05-02 10:27:00,not-sitting,not-sitting
4,2014-05-02 10:27:10,not-sitting,not-sitting
4,2014-05-02 10:27:20,not-sitting,not-sitting
4,2014-05-02 10:27:30,not-sitting,not-sitting
4,2014-05-02 10:27:40,not-sitting,not-sitting
4,2014-05-02 10:27:50,not-sitting,not-sitting
4,2014-05-02 10:28:00,not-sitting,not-sitting
4,2014-05-02 10:28:10,not-sitting,not-sitting
4,2014-05-02 10:28:20,sitting,not-sitting
4,2014-05-02 10:28:30,not-sitting,not-sitting
4,2014-05-02 10:28:40,not-sitting,not-sitting
4,2014-05-02 10:28:50,not-sitting,not-sitting
4,2014-05-02 10:29:00,sitting,not-sitting
4,2014-05-02 10:29:10,sitting,not-sitting
4,2014-05-02 10:29:20,not-sitting,not-sitting
4,2014-05-02 10:29:30,not-sitting,not-sitting
4,2014-05-02 10:29:40,not-sitting,not-sitting
4,2014-05-02 10:29:50,not-sitting,not-sitting
4,2014-05-02 10:30:00,not-sitting,not-sitting
4,2014-05-02 10:30:10,not-sitting,not-sitting
4,2014-05-02 10:30:20,not-sitting,not-sitting
4,2014-05-02 10:30:30,not-sitting,not-sitting
4,2014-05-02 10:30:40,not-sitting,not-sitting
4,2014-05-02 10:30:50,not-sitting,not-sitting
4,2014-05-02 10:31:00,not-sitting,not-sitting
4,2014-05-02 10:31:10,not-sitting,not-sitting
4,2014-05-02 10:31:20,not-sitting,not-sitting
4,2014-05-02 10:31:30,not-sitting,not-sitting
4,2014-05-02 10:31:40,not-sitting,not-sitting
4,2014-05-02 10:31:50,not-sitting,not-sitting
5,2014-05-02 10:32:00,not-sitting,not-sitting
5,2014-05-02 10:32:10,not-sitting,not-sitting
5,2014-05-02 10:32:20,not-sitting,not-sitting
5,2014-05-02 10:32:30,not-sitting,not-sitting
5,2014-05-02 10:32:40,not-sitting,not-sitting
5,2014-05-02 10:32:50,not-sitting,not-sitting
5,2014-05-02 10:33:00,not-sitting,not-sitting
5,2014-05-02 10:33:10,not-sitting,not-sitting
5,2014-05-02 10:33:20,not-sitting,not-sitting
5,2014-05-02 10:33:30,not-sitting,not-sitting
5,2014-05-02 10:33:40,not-sitting,not-sitting
5,2014-05-02 10:33:50,not-sitting,not-sitting
5,2014-05-02 10:34:00,not-sitting,not-sitting
5,2014-05-02 10:34:10,not-sitting,not-sitting
5,2014-05-02 10:34:20,not-sitting,not-sitting
5,2014-05-02 10:34:30,not-sitting,not-sitting
5,2014-05-02 10:34:40,not-sitting,not-sitting
5,2014-05-02 10:34:50,not-sitting,not-sitting
5,2014-05-02 10:35:00,not-sitting,not-sitting
5,2014-05-02 10:35:10,not-sitting,not-sitting
5,2014-05-02 10:35:20,not-sitting,not-sitting
5,2014-05-02 10:35:30,not-sitting,not-sitting
5,2014-05-02 10:35:40,not-sitting,not-sitting
5,2014-05-02 10:35:50,not-sitting,not-sitting
5,2014-05-02 10:36:00,not-sitting,not-sitting
5,2014-05-02 10:36:10,not-sitting,not-sitting
5,2014-05-02 10:36:20,not-sitting,not-sitting
5,2014-05-02 10:36:30,not-sitting,not-sitting
5,2014-05-02 10:36:40,not-sitting,not-sitting
5,2014-05-02 10:36:50,not-sitting,not-sitting
5,2014-05-02 10:37:00,not-sitting,not-sitting
5,2014-05-02 10:37:10,not-sitting,not-sitting
5,2014-05-02 10:37:20,not-sitting,not-sitting
5,2014-05-02 10:37:30,not-sitting,not-sitting
5,2014-05-02 10:37:40,not-sitting,not-sitting
