segment,timestamp,prediction,label
0,2013-10-14 13:22:00,not-sitting,sitting
0,2013-10-14 13:22:10,not-sitting,sitting
0,2013-10-14 13:22:20,not-sitting,sitting
0,2013-10-14 13:22:30,not-sitting,sitting
0,2013-10-14 13:22:40,not-sitting,sitting
0,2013-10-14 13:22:50,not-sitting,sitting
0,2013-10-14 13:23:00,not-sitting,sitting
0,2013-10-14 13:23:10,not-sitting,sitting
0,2013-10-14 13:23:20,not-sitting,sitting
0,2013-10-14 13:23:30,not-sitting,sitting
0,2013-10-14 13:23:40,not-sitting,sitting
0,2013-10-14 13:23:50,not-sitting,sitting
0,2013-10-14 13:24:00,not-sitting,sitting
0,2013-10-14 13:24:10,not-sitting,sitting
0,2013-10-14 13:24:20,not-sitting,sitting
0,2013-10-14 13:24:30,not-sitting,sitting
0,2013-10-14 13:24:40,not-sitting,sitting
0,2013-10-14 13:24:50,not-sitting,sitting
0,2013-10-14 13:25:00,not-sitting,sitting
0,2013-10-14 13:25:10,not-sitting,sitting
0,2013-10-14 13:25:20,not-sitting,sitting
0,2013-10-14 13:25:30,not-sitting,sitting
0,2013-10-14 13:25:40,not-sitting,sitting
0,2013-10-14 13:25:50,not-sitting,sitting
0,2013-10-14 13:26:00,not-sitting,sitting
0,2013-10-14 13:26:10,not-sitting,sitting
0,2013-10-14 13:26:20,not-sitting,sitting
0,2013-10-14 13:26:30,not-sitting,sitting
0,2013-10-14 13:26:40,not-sitting,sitting
0,2013-10-14 13:26:50,not-sitting,sitting
0,2013-10-14 13:27:00,not-sitting,sitting
0,2013-10-14 13:27:10,not-sitting,sitting
0,2013-10-14 13:27:20,not-sitting,sitting
0,2013-10-14 13:27:30,not-sitting,sitting
0,2013-10-14 13:27:40,sitting,sitting
0,2013-10-14 13:27:50,sitting,sitting
0,2013-10-14 13:28:00,not-sitting,sitting
0,2013-10-14 13:28:10,not-sitting,sitting
0,2013-10-14 13:28:20,not-sitting,sitting
0,2013-10-14 13:28:30,not-sitting,sitting
0,2013-10-14 13:28:40,not-sitting,sitting
0,2013-10-14 13:28:50,not-sitting,sitting
1,2013-10-14 13:33:00,not-sitting,not-sitting
1,2013-10-14 13:33:10,not-sitting,not-sitting
1,2013-10-14 13:33:20,not-sitting,not-sitting
1,2013-10-14 13:33:30,not-sitting,not-sitting
1,2013-10-14 13:33:40,not-sitting,not-sitting
1,2013-10-14 13:33:50,not-sitting,not-sitting
1,2013-10-14 13:34:00,not-sitting,not-sitting
1,2013-10-14 13:34:10,not-sitting,not-sitting
1,2013-10-14 13:34:20,not-sitting,not-sitting
1,2013-10-14 13:34:30,not-sitting,not-sitting
1,2013-10-14 13:34:40,not-sitting,not-sitting
1,2013-10-14 13:34:50,not-sitting,not-sitting
1,2013-10-14 13:35:00,not-sitting,not-sitting
1,2013-10-14 13:35:10,not-sitting,not-sitting
1,2013-10-14 13:35:20,not-sitting,not-sitting
1,2013-10-14 13:35:30,not-sitting,not-sitting
1,2013-10-14 13:35:40,not-sitting,not-sitting
1,2013-10-14 13:35:50,not-sitting,not-sitting
1,2013-10-14 13:36:00,not-sitting,not-sitting
1,2013-10-14 13:36:10,not-sitting,not-sitting
1,2013-10-14 13:36:20,not-sitting,not-sitting
1,2013-10-14 13:36:30,not-sitting,not-sitting
1,2013-10-14 13:36:40,not-sitting,not-sitting
1,2013-10-14 13:36:50,not-sitting,not-sitting
1,2013-10-14 13:37:00,not-sitting,not-sitting
1,2013-10-14 13:37:10,not-sitting,not-sitting
1,2013-10-14 13:37:20,not-sitting,not-sitting
1,2013-10-14 13:37:30,not-sitting,not-sitting
1,2013-10-14 13:37:40,not-sitting,not-sitting
1,2013-10-14 13:37:50,not-sitting,not-sitting
1,2013-10-14 13:38:00,not-sitting,not-sitting
1,2013-10-14 13:38:10,not-sitting,not-sitting
1,2013-10-14 13:38:20,not-sitting,not-sitting
1,2013-10-14 13:38:30,not-sitting,not-sitting
1,2013-10-14 13:38:40,not-sitting,not-sitting
1,2013-10-14 13:38:50,not-sitting,not-sitting
1,2013-10-14 13:39:00,not-sitting,not-sitting
1,2013-10-14 13:39:10,not-sitting,not-sitting
1,2013-10-14 13:39:20,not-sitting,not-sitting
1,2013-10-14 13:39:30,not-sitting,not-sitting
1,2013-10-14 13:39:40,not-sitting,not-sitting
1,2013-10-14 13:39:50,not-sitting,not-sitting
2,2013-10-14 13:59:00,not-sitting,sitting
2,2013-10-14 13:59:10,not-sitting,sitting
2,2013-10-14 13:59:20,not-sitting,sitting
2,2013-10-14 13:59:30,not-sitting,sitting
2,2013-10-14 13:59:40,sitting,sitting
2,2013-10-14 13:59:50,sitting,sitting
2,2013-10-14 14:00:00,sitting,sitting
2,2013-10-14 14:00:10,sitting,sitting
2,2013-10-14 14:00:20,sitting,sitting
2,2013-10-14 14:00:30,sitting,sitting
2,2013-10-14 14:00:40,sitting,sitting
2,2013-10-14 14:00:50,sitting,sitting
2,2013-10-14 14:01:00,sitting,sitting
2,2013-10-14 14:01:10,sitting,sitting
2,2013-10-14 14:01:20,sitting,sitting
2,2013-10-14 14:01:30,not-sitting,sitting
2,2013-10-14 14:01:40,sitting,sitting
2,2013-10-14 14:01:50,not-sitting,sitting
2,2013-10-14 14:02:00,not-sitting,sitting
2,2013-10-14 14:02:10,sitting,sitting
2,2013-10-14 14:02:20,sitting,sitting
2,2013-10-14 14:02:30,not-sitting,sitting
2,2013-10-14 14:02:40,not-sitting,sitting
2,2013-10-14 14:02:50,not-sitting,sitting
2,2013-10-14 14:03:00,not-sitting,sitting
2,2013-10-14 14:03:10,not-sitting,sitting
2,2013-10-14 14:03:20,not-sitting,sitting
2,2013-10-14 14:03:30,not-sitting,sitting
2,2013-10-14 14:03:40,not-sitting,sitting
2,2013-10-14 14:03:50,not-sitting,sitting
2,2013-10-14 14:04:00,not-sitting,sitting
2,2013-10-14 14:04:10,not-sitting,sitting
2,2013-10-14 14:04:20,not-sitting,sitting
2,2013-10-14 14:04:30,not-sitting,sitting
2,2013-10-14 14:04:40,not-sitting,sitting
2,2013-10-14 14:04:50,not-sitting,sitting
2,2013-10-14 14:05:00,not-sitting,sitting
2,2013-10-14 14:05:10,not-sitting,sitting
2,2013-10-14 14:05:20,sitting,sitting
2,2013-10-14 14:05:30,sitting,sitting
2,2013-10-14 14:05:40,sitting,sitting
2,2013-10-14 14:05:50,not-sitting,sitting
3,2013-10-14 14:13:00,not-sitting,not-sitting
3,2013-10-14 14:13:10,not-sitting,not-sitting
3,2013-10-14 14:13:20,not-sitting,not-sitting
3,2013-10-14 14:13:30,not-sitting,not-sitting
3,2013-10-14 14:13:40,not-sitting,not-sitting
3,2013-10-14 14:13:50,not-sitting,not-sitting
3,2013-10-14 14:14:00,not-sitting,not-sitting
3,2013-10-14 14:14:10,not-sitting,not-sitting
3,2013-10-14 14:14:20,not-sitting,not-sitting
3,2013-10-14 14:14:30,not-sitting,not-sitting
3,2013-10-14 14:14:40,not-sitting,not-sitting
3,2013-10-14 14:14:50,not-sitting,not-sitting
3,2013-10-14 14:15:00,not-sitting,not-sitting
3,2013-10-14 14:15:10,not-sitting,not-sitting
3,2013-10-14 14:15:20,not-sitting,not-sitting
3,2013-10-14 14:15:30,not-sitting,not-sitting
3,2013-10-14 14:15:40,not-sitting,not-sitting
3,2013-10-14 14:15:50,not-sitting,not-sitting
3,2013-10-14 14:16:00,not-sitting,not-sitting
3,2013-10-14 14:16:10,not-sitting,not-sitting
3,2013-10-14 14:16:20,not-sitting,not-sitting
3,2013-10-14 14:16:30,sitting,not-sitting
3,2013-10-14 14:16:40,sitting,not-sitting
3,2013-10-14 14:16:50,not-sitting,not-sitting
3,2013-10-14 14:17:00,not-sitting,not-sitting
3,2013-10-14 14:17:10,not-sitting,not-sitting
3,2013-10-14 14:17:20,not-sitting,not-sitting
3,2013-10-14 14:17:30,not-sitting,not-sitting
3,2013-10-14 14:17:40,not-sitting,not-sitting
3,2013-10-14 14:17:50,not-sitting,not-sitting
3,2013-10-14 14:18:00,not-sitting,not-sitting
3,2013-10-14 14:18:10,not-sitting,not-sitting
3,2013-10-14 14:18:20,not-sitting,not-sitting
3,2013-10-14 14:18:30,not-sitting,not-sitting
3,2013-10-14 14:18:40,not-sitting,not-sitting
