segment,timestamp,prediction,label
0,2013-04-23 12:12:00,sitting,sitting
0,2013-04-23 12:12:10,sitting,sitting
0,2013-04-23 12:12:20,not-sitting,sitting
0,2013-04-23 12:12:30,not-sitting,sitting
0,2013-04-23 12:12:40,not-sitting,sitting
0,2013-04-23 12:12:50,not-sitting,sitting
0,2013-04-23 12:13:00,not-sitting,sitting
0,2013-04-23 12:13:10,not-sitting,sitting
0,2013-04-23 12:13:20,not-sitting,sitting
0,2013-04-23 12:13:30,not-sitting,sitting
0,2013-04-23 12:13:40,not-sitting,sitting
0,2013-04-23 12:13:50,not-sitting,sitting
0,2013-04-23 12:14:00,not-sitting,sitting
0,2013-04-23 12:14:10,not-sitting,sitting
0,2013-04-23 12:14:20,not-sitting,sitting
0,2013-04-23 12:14:30,not-sitting,sitting
0,2013-04-23 12:14:40,not-sitting,sitting
0,2013-04-23 12:14:50,not-sitting,sitting
0,2013-04-23 12:15:00,not-sitting,sitting
0,2013-04-23 12:15:10,not-sitting,sitting
0,2013-04-23 12:15:20,not-sitting,sitting
0,2013-04-23 12:15:30,not-sitting,sitting
0,2013-04-23 12:15:40,not-sitting,sitting
0,2013-04-23 12:15:50,not-sitting,sitting
0,2013-04-23 12:16:00,not-sitting,sitting
0,2013-04-23 12:16:10,not-sitting,sitting
0,2013-04-23 12:16:20,not-sitting,sitting
0,2013-04-23 12:16:30,not-sitting,sitting
0,2013-04-23 12:16:40,not-sitting,sitting
0,2013-04-23 12:16:50,not-sitting,sitting
0,2013-04-23 12:17:00,not-sitting,sitting
0,2013-04-23 12:17:10,not-sitting,sitting
0,2013-04-23 12:17:20,not-sitting,sitting
0,2013-04-23 12:17:30,not-sitting,sitting
0,2013-04-23 12:17:40,not-sitting,sitting
0,2013-04-23 12:17:50,sitting,sitting
0,2013-04-23 12:18:00,sitting,sitting
0,2013-04-23 12:18:10,sitting,sitting
0,2013-04-23 12:18:20,sitting,sitting
0,2013-04-23 12:18:30,sitting,sitting
0,2013-04-23 12:18:40,sitting,sitting
0,2013-04-23 12:18:50,sitting,sitting
1,2013-04-23 12:19:00,not-sitting,sitting
1,2013-04-23 12:19:10,not-sitting,sitting
1,2013-04-23 12:19:20,not-sitting,sitting
1,2013-04-23 12:19:30,sitting,sitting
1,2013-04-23 12:19:40,sitting,sitting
1,2013-04-23 12:19:50,sitting,sitting
1,2013-04-23 12:20:00,sitting,sitting
1,2013-04-23 12:20:10,sitting,sitting
1,2013-04-23 12:20:20,sitting,sitting
1,2013-04-23 12:20:30,sitting,sitting
1,2013-04-23 12:20:40,sitting,sitting
1,2013-04-23 12:20:50,sitting,sitting
1,2013-04-23 12:21:00,not-sitting,sitting
1,2013-04-23 12:21:10,not-sitting,sitting
1,2013-04-23 12:21:20,not-sitting,sitting
1,2013-04-23 12:21:30,not-sitting,sitting
1,2013-04-23 12:21:40,not-sitting,sitting
1,2013-04-23 12:21:50,not-sitting,sitting
1,2013-04-23 12:22:00,not-sitting,sitting
1,2013-04-23 12:22:10,sitting,sitting
1,2013-04-23 12:22:20,sitting,sitting
1,2013-04-23 12:22:30,not-sitting,sitting
1,2013-04-23 12:22:40,sitting,sitting
1,2013-04-23 12:22:50,sitting,sitting
1,2013-04-23 12:23:00,sitting,sitting
1,2013-04-23 12:23:10,sitting,sitting
1,2013-04-23 12:23:20,sitting,sitting
1,2013-04-23 12:23:30,sitting,sitting
1,2013-04-23 12:23:40,not-sitting,sitting
1,2013-04-23 12:23:50,sitting,sitting
1,2013-04-23 12:24:00,sitting,sitting
1,2013-04-23 12:24:10,sitting,sitting
1,2013-04-23 12:24:20,sitting,sitting
1,2013-04-23 12:24:30,sitting,sitting
1,2013-04-23 12:24:40,not-sitting,sitting
1,2013-04-23 12:24:50,not-sitting,sitting
1,2013-04-23 12:25:00,not-sitting,sitting
1,2013-04-23 12:25:10,not-sitting,sitting
1,2013-04-23 12:25:20,not-sitting,sitting
1,2013-04-23 12:25:30,not-sitting,sitting
1,2013-04-23 12:25:40,sitting,sitting
1,2013-04-23 12:25:50,sitting,sitting
2,2013-04-23 12:29:00,not-sitting,not-sitting
2,2013-04-23 12:29:10,not-sitting,not-sitting
2,2013-04-23 12:29:20,not-sitting,not-sitting
2,2013-04-23 12:29:30,not-sitting,not-sitting
2,2013-04-23 12:29:40,not-sitting,not-sitting
2,2013-04-23 12:29:50,not-sitting,not-sitting
2,2013-04-23 12:30:00,not-sitting,not-sitting
2,2013-04-23 12:30:10,not-sitting,not-sitting
2,2013-04-23 12:30:20,not-sitting,not-sitting
2,2013-04-23 12:30:30,not-sitting,not-sitting
2,2013-04-23 12:30:40,not-sitting,not-sitting
2,2013-04-23 12:30:50,not-sitting,not-sitting
2,2013-04-23 12:31:00,not-sitting,sitting
2,2013-04-23 12:31:10,not-sitting,sitting
2,2013-04-23 12:31:20,not-sitting,sitting
2,2013-04-23 12:31:30,not-sitting,sitting
2,2013-04-23 12:31:40,not-sitting,sitting
2,2013-04-23 12:31:50,not-sitting,sitting
2,2013-04-23 12:32:00,not-sitting,sitting
2,2013-04-23 12:32:10,not-sitting,sitting
2,2013-04-23 12:32:20,not-sitting,sitting
2,2013-04-23 12:32:30,not-sitting,sitting
2,2013-04-23 12:32:40,not-sitting,sitting
2,2013-04-23 12:32:50,not-sitting,sitting
2,2013-04-23 12:33:00,not-sitting,sitting
2,2013-04-23 12:33:10,not-sitting,sitting
2,2013-04-23 12:33:20,not-sitting,sitting
2,2013-04-23 12:33:30,not-sitting,sitting
2,2013-04-23 12:33:40,not-sitting,sitting
2,2013-04-23 12:33:50,not-sitting,sitting
2,2013-04-23 12:34:00,not-sitting,sitting
2,2013-04-23 12:34:10,not-sitting,sitting
2,2013-04-23 12:34:20,sitting,sitting
2,2013-04-23 12:34:30,sitting,sitting
2,2013-04-23 12:34:40,sitting,sitting
2,2013-04-23 12:34:50,sitting,sitting
2,2013-04-23 12:35:00,sitting,sitting
2,2013-04-23 12:35:10,sitting,sitting
2,2013-04-23 12:35:20,sitting,sitting
2,2013-04-23 12:35:30,sitting,sitting
2,2013-04-23 12:35:40,sitting,sitting
2,2013-04-23 12:35:50,sitting,sitting
3,2013-04-23 12:36:00,sitting,sitting
3,2013-04-23 12:36:10,sitting,sitting
3,2013-04-23 12:36:20,sitting,sitting
3,2013-04-23 12:36:30,sitting,sitting
3,2013-04-23 12:36:40,sitting,sitting
3,2013-04-23 12:36:50,sitting,sitting
3,2013-04-23 12:37:00,sitting,sitting
3,2013-04-23 12:37:10,sitting,sitting
3,2013-04-23 12:37:20,sitting,sitting
3,2013-04-23 12:37:30,sitting,sitting
3,2013-04-23 12:37:40,sitting,sitting
3,2013-04-23 12:37:50,sitting,sitting
3,2013-04-23 12:38:00,sitting,sitting
3,2013-04-23 12:38:10,sitting,sitting
3,2013-04-23 12:38:20,sitting,sitting
3,2013-04-23 12:38:30,sitting,sitting
3,2013-04-23 12:38:40,sitting,sitting
3,2013-04-23 12:38:50,sitting,sitting
3,2013-04-23 12:39:00,sitting,sitting
3,2013-04-23 12:39:10,sitting,sitting
3,2013-04-23 12:39:20,sitting,sitting
3,2013-04-23 12:39:30,not-sitting,sitting
3,2013-04-23 12:39:40,not-sitting,sitting
3,2013-04-23 12:39:50,not-sitting,sitting
3,2013-04-23 12:40:00,not-sitting,sitting
3,2013-04-23 12:40:10,not-sitting,sitting
3,2013-04-23 12:40:20,not-sitting,sitting
3,2013-04-23 12:40:30,not-sitting,sitting
3,2013-04-23 12:40:40,not-sitting,sitting
3,2013-04-23 12:40:50,not-sitting,sitting
3,2013-04-23 12:41:00,sitting,sitting
3,2013-04-23 12:41:10,sitting,sitting
3,2013-04-23 12:41:20,sitting,sitting
3,2013-04-23 12:41:30,sitting,sitting
3,2013-04-23 12:41:40,sitting,sitting
3,2013-04-23 12:41:50,sitting,sitting
3,2013-04-23 12:42:00,sitting,sitting
3,2013-04-23 12:42:10,sitting,sitting
3,2013-04-23 12:42:20,sitting,sitting
3,2013-04-23 12:42:30,sitting,sitting
3,2013-04-23 12:42:40,sitting,sitting
3,2013-04-23 12:42:50,sitting,sitting
4,2013-04-23 12:43:00,not-sitting,sitting
4,2013-04-23 12:43:10,not-sitting,sitting
4,2013-04-23 12:43:20,not-sitting,sitting
4,2013-04-23 12:43:30,not-sitting,sitting
4,2013-04-23 12:43:40,not-sitting,sitting
4,2013-04-23 12:43:50,not-sitting,sitting
4,2013-04-23 12:44:00,not-sitting,sitting
4,2013-04-23 12:44:10,not-sitting,sitting
4,2013-04-23 12:44:20,not-sitting,sitting
4,2013-04-23 12:44:30,not-sitting,sitting
4,2013-04-23 12:44:40,not-sitting,sitting
4,2013-04-23 12:44:50,not-sitting,sitting
4,2013-04-23 12:45:00,not-sitting,sitting
4,2013-04-23 12:45:10,not-sitting,sitting
4,2013-04-23 12:45:20,not-sitting,sitting
4,2013-04-23 12:45:30,not-sitting,sitting
4,2013-04-23 12:45:40,not-sitting,sitting
4,2013-04-23 12:45:50,sitting,sitting
4,2013-04-23 12:46:00,not-sitting,sitting
4,2013-04-23 12:46:10,not-sitting,sitting
4,2013-04-23 12:46:20,not-sitting,sitting
4,2013-04-23 12:46:30,not-sitting,sitting
4,2013-04-23 12:46:40,not-sitting,sitting
4,2013-04-23 12:46:50,not-sitting,sitting
4,2013-04-23 12:47:00,sitting,sitting
4,2013-04-23 12:47:10,sitting,sitting
4,2013-04-23 12:47:20,sitting,sitting
4,2013-04-23 12:47:30,sitting,sitting
4,2013-04-23 12:47:40,sitting,sitting
4,2013-04-23 12:47:50,sitting,sitting
4,2013-04-23 12:48:00,sitting,sitting
4,2013-04-23 12:48:10,not-sitting,sitting
4,2013-04-23 12:48:20,sitting,sitting
4,2013-04-23 12:48:30,sitting,sitting
4,2013-04-23 12:48:40,sitting,sitting
4,2013-04-23 12:48:50,sitting,sitting
4,2013-04-23 12:49:00,sitting,sitting
4,2013-04-23 12:49:10,sitting,sitting
4,2013-04-23 12:49:20,sitting,sitting
