segment,timestamp,prediction,label
0,2013-06-11 10:58:00,not-sitting,sitting
0,2013-06-11 10:58:10,not-sitting,sitting
0,2013-06-11 10:58:20,not-sitting,sitting
0,2013-06-11 10:58:30,not-sitting,sitting
0,2013-06-11 10:58:40,not-sitting,sitting
0,2013-06-11 10:58:50,not-sitting,sitting
0,2013-06-11 10:59:00,not-sitting,sitting
0,2013-06-11 10:59:10,not-sitting,sitting
0,2013-06-11 10:59:20,not-sitting,sitting
0,2013-06-11 10:59:30,not-sitting,sitting
0,2013-06-11 10:59:40,not-sitting,sitting
0,2013-06-11 10:59:50,not-sitting,sitting
0,2013-06-11 11:00:00,not-sitting,sitting
0,2013-06-11 11:00:10,not-sitting,sitting
0,2013-06-11 11:00:20,not-sitting,sitting
0,2013-06-11 11:00:30,not-sitting,sitting
0,2013-06-11 11:00:40,sitting,sitting
0,2013-06-11 11:00:50,not-sitting,sitting
0,2013-06-11 11:01:00,not-sitting,sitting
0,2013-06-11 11:01:10,sitting,sitting
0,2013-06-11 11:01:20,sitting,sitting
0,2013-06-11 11:01:30,sitting,sitting
0,2013-06-11 11:01:40,sitting,sitting
0,2013-06-11 11:01:50,sitting,sitting
0,2013-06-11 11:02:00,sitting,sitting
0,2013-06-11 11:02:10,not-sitting,sitting
0,2013-06-11 11:02:20,not-sitting,sitting
0,2013-06-11 11:02:30,sitting,sitting
0,2013-06-11 11:02:40,sitting,sitting
0,2013-06-11 11:02:50,sitting,sitting
0,2013-06-11 11:03:00,sitting,sitting
0,2013-06-11 11:03:10,sitting,sitting
0,2013-06-11 11:03:20,sitting,sitting
0,2013-06-11 11:03:30,sitting,sitting
0,2013-06-11 11:03:40,sitting,sitting
0,2013-06-11 11:03:50,sitting,sitting
0,2013-06-11 11:04:00,sitting,sitting
0,2013-06-11 11:04:10,sitting,sitting
0,2013-06-11 11:04:20,sitting,sitting
0,2013-06-11 11:04:30,sitting,sitting
0,2013-06-11 11:04:40,sitting,sitting
0,2013-06-11 11:04:50,sitting,sitting
1,2013-06-11 11:05:00,not-sitting,sitting
1,2013-06-11 11:05:10,not-sitting,sitting
1,2013-06-11 11:05:20,not-sitting,sitting
1,2013-06-11 11:05:30,not-sitting,sitting
1,2013-06-11 11:05:40,not-sitting,sitting
1,2013-06-11 11:05:50,not-sitting,sitting
1,2013-06-11 11:06:00,sitting,sitting
1,2013-06-11 11:06:10,sitting,sitting
1,2013-06-11 11:06:20,sitting,sitting
1,2013-06-11 11:06:30,sitting,sitting
