segment,timestamp,prediction,label
0,2013-10-14 14:21:00,not-sitting,sitting
0,2013-10-14 14:21:10,not-sitting,sitting
0,2013-10-14 14:21:20,not-sitting,sitting
0,2013-10-14 14:21:30,not-sitting,sitting
0,2013-10-14 14:21:40,not-sitting,sitting
0,2013-10-14 14:21:50,not-sitting,sitting
0,2013-10-14 14:22:00,not-sitting,sitting
0,2013-10-14 14:22:10,not-sitting,sitting
0,2013-10-14 14:22:20,not-sitting,sitting
0,2013-10-14 14:22:30,not-sitting,sitting
0,2013-10-14 14:22:40,not-sitting,sitting
0,2013-10-14 14:22:50,not-sitting,sitting
0,2013-10-14 14:23:00,not-sitting,sitting
0,2013-10-14 14:23:10,not-sitting,sitting
0,2013-10-14 14:23:20,not-sitting,sitting
0,2013-10-14 14:23:30,not-sitting,sitting
0,2013-10-14 14:23:40,not-sitting,sitting
0,2013-10-14 14:23:50,not-sitting,sitting
0,2013-10-14 14:24:00,not-sitting,sitting
0,2013-10-14 14:24:10,not-sitting,sitting
0,2013-10-14 14:24:20,not-sitting,sitting
0,2013-10-14 14:24:30,not-sitting,sitting
0,2013-10-14 14:24:40,sitting,sitting
0,2013-10-14 14:24:50,sitting,sitting
0,2013-10-14 14:25:00,sitting,sitting
0,2013-10-14 14:25:10,sitting,sitting
0,2013-10-14 14:25:20,not-sitting,sitting
0,2013-10-14 14:25:30,not-sitting,sitting
0,2013-10-14 14:25:40,not-sitting,sitting
0,2013-10-14 14:25:50,not-sitting,sitting
0,2013-10-14 14:26:00,not-sitting,sitting
0,2013-10-14 14:26:10,not-sitting,sitting
0,2013-10-14 14:26:20,not-sitting,sitting
0,2013-10-14 14:26:30,not-sitting,sitting
0,2013-10-14 14:26:40,not-sitting,sitting
0,2013-10-14 14:26:50,not-sitting,sitting
0,2013-10-14 14:27:00,not-sitting,sitting
0,2013-10-14 14:27:10,not-sitting,sitting
0,2013-10-14 14:27:20,not-sitting,sitting
0,2013-10-14 14:27:30,not-sitting,sitting
0,2013-10-14 14:27:40,not-sitting,sitting
0,2013-10-14 14:27:50,not-sitting,sitting
1,2013-10-14 14:28:00,sitting,sitting
1,2013-10-14 14:28:10,sitting,sitting
1,2013-10-14 14:28:20,sitting,sitting
1,2013-10-14 14:28:30,not-sitting,sitting
1,2013-10-14 14:28:40,not-sitting,sitting
1,2013-10-14 14:28:50,sitting,sitting
1,2013-10-14 14:29:00,not-sitting,sitting
1,2013-10-14 14:29:10,sitting,sitting
1,2013-10-14 14:29:20,sitting,sitting
1,2013-10-14 14:29:30,not-sitting,sitting
1,2013-10-14 14:29:40,not-sitting,sitting
1,2013-10-14 14:29:50,not-sitting,sitting
1,2013-10-14 14:30:00,not-sitting,sitting
1,2013-10-14 14:30:10,sitting,sitting
1,2013-10-14 14:30:20,sitting,sitting
1,2013-10-14 14:30:30,sitting,sitting
1,2013-10-14 14:30:40,sitting,sitting
1,2013-10-14 14:30:50,sitting,sitting
1,2013-10-14 14:31:00,sitting,sitting
1,2013-10-14 14:31:10,sitting,sitting
1,2013-10-14 14:31:20,not-sitting,sitting
1,2013-10-14 14:31:30,not-sitting,sitting
1,2013-10-14 14:31:40,sitting,sitting
1,2013-10-14 14:31:50,sitting,sitting
1,2013-10-14 14:32:00,sitting,sitting
1,2013-10-14 14:32:10,sitting,sitting
