segment,timestamp,prediction,label
0,2014-02-20 10:24:00,not-sitting,not-sitting
0,2014-02-20 10:24:10,sitting,not-sitting
0,2014-02-20 10:24:20,sitting,not-sitting
0,2014-02-20 10:24:30,not-sitting,not-sitting
0,2014-02-20 10:24:40,sitting,not-sitting
0,2014-02-20 10:24:50,sitting,not-sitting
0,2014-02-20 10:25:00,not-sitting,not-sitting
0,2014-02-20 10:25:10,not-sitting,not-sitting
0,2014-02-20 10:25:20,not-sitting,not-sitting
0,2014-02-20 10:25:30,not-sitting,not-sitting
0,2014-02-20 10:25:40,not-sitting,not-sitting
0,2014-02-20 10:25:50,not-sitting,not-sitting
0,2014-02-20 10:26:00,not-sitting,not-sitting
0,2014-02-20 10:26:10,not-sitting,not-sitting
0,2014-02-20 10:26:20,not-sitting,not-sitting
0,2014-02-20 10:26:30,not-sitting,not-sitting
0,2014-02-20 10:26:40,not-sitting,not-sitting
0,2014-02-20 10:26:50,not-sitting,not-sitting
0,2014-02-20 10:27:00,not-sitting,not-sitting
0,2014-02-20 10:27:10,not-sitting,not-sitting
0,2014-02-20 10:27:20,not-sitting,not-sitting
0,2014-02-20 10:27:30,not-sitting,not-sitting
0,2014-02-20 10:27:40,not-sitting,not-sitting
0,2014-02-20 10:27:50,not-sitting,not-sitting
0,2014-02-20 10:28:00,not-sitting,not-sitting
0,2014-02-20 10:28:10,not-sitting,not-sitting
0,2014-02-20 10:28:20,not-sitting,not-sitting
0,2014-02-20 10:28:30,not-sitting,not-sitting
0,2014-02-20 10:28:40,not-sitting,not-sitting
0,2014-02-20 10:28:50,not-sitting,not-sitting
0,2014-02-20 10:29:00,not-sitting,not-sitting
0,2014-02-20 10:29:10,not-sitting,not-sitting
0,2014-02-20 10:29:20,not-sitting,not-sitting
0,2014-02-20 10:29:30,not-sitting,not-sitting
0,2014-02-20 10:29:40,not-sitting,not-sitting
0,2014-02-20 10:29:50,not-sitting,not-sitting
0,2014-02-20 10:30:00,not-sitting,not-sitting
0,2014-02-20 10:30:10,not-sitting,not-sitting
0,2014-02-20 10:30:20,not-sitting,not-sitting
0,2014-02-20 10:30:30,not-sitting,not-sitting
0,2014-02-20 10:30:40,not-sitting,not-sitting
0,2014-02-20 10:30:50,not-sitting,not-sitting
1,2014-02-25 18:02:00,not-sitting,sitting
1,2014-02-25 18:02:10,not-sitting,sitting
1,2014-02-25 18:02:20,not-sitting,sitting
1,2014-02-25 18:02:30,not-sitting,sitting
1,2014-02-25 18:02:40,not-sitting,sitting
1,2014-02-25 18:02:50,not-sitting,sitting
1,2014-02-25 18:03:00,not-sitting,sitting
1,2014-02-25 18:03:10,not-sitting,sitting
1,2014-02-25 18:03:20,not-sitting,sitting
1,2014-02-25 18:03:30,not-sitting,sitting
1,2014-02-25 18:03:40,not-sitting,sitting
1,2014-02-25 18:03:50,not-sitting,sitting
1,2014-02-25 18:04:00,not-sitting,sitting
1,2014-02-25 18:04:10,not-sitting,sitting
1,2014-02-25 18:04:20,not-sitting,sitting
1,2014-02-25 18:04:30,not-sitting,sitting
1,2014-02-25 18:04:40,not-sitting,sitting
1,2014-02-25 18:04:50,not-sitting,sitting
1,2014-02-25 18:05:00,sitting,sitting
1,2014-02-25 18:05:10,sitting,sitting
1,2014-02-25 18:05:20,sitting,sitting
1,2014-02-25 18:05:30,sitting,sitting
1,2014-02-25 18:05:40,sitting,sitting
1,2014-02-25 18:05:50,not-sitting,sitting
1,2014-02-25 18:06:00,not-sitting,sitting
1,2014-02-25 18:06:10,sitting,sitting
1,2014-02-25 18:06:20,sitting,sitting
1,2014-02-25 18:06:30,sitting,sitting
1,2014-02-25 18:06:40,sitting,sitting
1,2014-02-25 18:06:50,sitting,sitting
1,2014-02-25 18:07:00,sitting,sitting
1,2014-02-25 18:07:10,sitting,sitting
1,2014-02-25 18:07:20,sitting,sitting
1,2014-02-25 18:07:30,sitting,sitting
1,2014-02-25 18:07:40,sitting,sitting
1,2014-02-25 18:07:50,sitting,sitting
1,2014-02-25 18:08:00,sitting,sitting
1,2014-02-25 18:08:10,sitting,sitting
1,2014-02-25 18:08:20,sitting,sitting
1,2014-02-25 18:08:30,sitting,sitting
1,2014-02-25 18:08:40,sitting,sitting
1,2014-02-25 18:08:50,sitting,sitting
2,2014-02-25 18:09:00,sitting,sitting
2,2014-02-25 18:09:10,sitting,sitting
2,2014-02-25 18:09:20,sitting,sitting
2,2014-02-25 18:09:30,not-sitting,sitting
2,2014-02-25 18:09:40,not-sitting,sitting
2,2014-02-25 18:09:50,sitting,sitting
2,2014-02-25 18:10:00,sitting,sitting
2,2014-02-25 18:10:10,sitting,sitting
2,2014-02-25 18:10:20,sitting,sitting
2,2014-02-25 18:10:30,sitting,sitting
2,2014-02-25 18:10:40,sitting,sitting
2,2014-02-25 18:10:50,sitting,sitting
2,2014-02-25 18:11:00,sitting,sitting
2,2014-02-25 18:11:10,sitting,sitting
2,2014-02-25 18:11:20,sitting,sitting
2,2014-02-25 18:11:30,sitting,sitting
2,2014-02-25 18:11:40,sitting,sitting
2,2014-02-25 18:11:50,sitting,sitting
2,2014-02-25 18:12:00,sitting,sitting
2,2014-02-25 18:12:10,sitting,sitting
2,2014-02-25 18:12:20,sitting,sitting
2,2014-02-25 18:12:30,sitting,sitting
2,2014-02-25 18:12:40,sitting,sitting
2,2014-02-25 18:12:50,sitting,sitting
2,2014-02-25 18:13:00,sitting,sitting
2,2014-02-25 18:13:10,sitting,sitting
2,2014-02-25 18:13:20,sitting,sitting
2,2014-02-25 18:13:30,sitting,sitting
2,2014-02-25 18:13:40,sitting,sitting
2,2014-02-25 18:13:50,sitting,sitting
2,2014-02-25 18:14:00,sitting,sitting
2,2014-02-25 18:14:10,sitting,sitting
2,2014-02-25 18:14:20,sitting,sitting
2,2014-02-25 18:14:30,sitting,sitting
2,2014-02-25 18:14:40,sitting,sitting
2,2014-02-25 18:14:50,sitting,sitting
2,2014-02-25 18:15:00,sitting,sitting
2,2014-02-25 18:15:10,sitting,sitting
2,2014-02-25 18:15:20,sitting,sitting
2,2014-02-25 18:15:30,sitting,sitting
2,2014-02-25 18:15:40,sitting,sitting
2,2014-02-25 18:15:50,sitting,sitting
3,2014-02-25 18:16:00,sitting,sitting
3,2014-02-25 18:16:10,sitting,sitting
3,2014-02-25 18:16:20,sitting,sitting
3,2014-02-25 18:16:30,sitting,sitting
3,2014-02-25 18:16:40,not-sitting,sitting
3,2014-02-25 18:16:50,sitting,sitting
3,2014-02-25 18:17:00,sitting,sitting
3,2014-02-25 18:17:10,sitting,sitting
3,2014-02-25 18:17:20,sitting,sitting
3,2014-02-25 18:17:30,sitting,sitting
3,2014-02-25 18:17:40,sitting,sitting
3,2014-02-25 18:17:50,sitting,sitting
3,2014-02-25 18:18:00,sitting,sitting
3,2014-02-25 18:18:10,sitting,sitting
3,2014-02-25 18:18:20,sitting,sitting
3,2014-02-25 18:18:30,sitting,sitting
3,2014-02-25 18:18:40,sitting,sitting
3,2014-02-25 18:18:50,sitting,sitting
3,2014-02-25 18:19:00,sitting,sitting
3,2014-02-25 18:19:10,sitting,sitting
3,2014-02-25 18:19:20,sitting,sitting
3,2014-02-25 18:19:30,sitting,sitting
3,2014-02-25 18:19:40,sitting,sitting
3,2014-02-25 18:19:50,sitting,sitting
3,2014-02-25 18:20:00,sitting,sitting
3,2014-02-25 18:20:10,sitting,sitting
3,2014-02-25 18:20:20,sitting,sitting
3,2014-02-25 18:20:30,sitting,sitting
3,2014-02-25 18:20:40,sitting,sitting
3,2014-02-25 18:20:50,sitting,sitting
