segment,timestamp,prediction,label
0,2015-02-13 13:35:00,sitting,sitting
0,2015-02-13 13:35:10,sitting,sitting
0,2015-02-13 13:35:20,sitting,sitting
0,2015-02-13 13:35:30,sitting,sitting
0,2015-02-13 13:35:40,sitting,sitting
0,2015-02-13 13:35:50,sitting,sitting
0,2015-02-13 13:36:00,sitting,sitting
0,2015-02-13 13:36:10,sitting,sitting
0,2015-02-13 13:36:20,sitting,sitting
0,2015-02-13 13:36:30,sitting,sitting
0,2015-02-13 13:36:40,sitting,sitting
0,2015-02-13 13:36:50,sitting,sitting
0,2015-02-13 13:37:00,sitting,sitting
0,2015-02-13 13:37:10,sitting,sitting
0,2015-02-13 13:37:20,sitting,sitting
0,2015-02-13 13:37:30,not-sitting,sitting
0,2015-02-13 13:37:40,not-sitting,sitting
0,2015-02-13 13:37:50,not-sitting,sitting
0,2015-02-13 13:38:00,not-sitting,sitting
0,2015-02-13 13:38:10,sitting,sitting
0,2015-02-13 13:38:20,sitting,sitting
0,2015-02-13 13:38:30,not-sitting,sitting
0,2015-02-13 13:38:40,sitting,sitting
0,2015-02-13 13:38:50,sitting,sitting
0,2015-02-13 13:39:00,sitting,sitting
0,2015-02-13 13:39:10,sitting,sitting
0,2015-02-13 13:39:20,sitting,sitting
0,2015-02-13 13:39:30,sitting,sitting
0,2015-02-13 13:39:40,sitting,sitting
0,2015-02-13 13:39:50,sitting,sitting
0,2015-02-13 13:40:00,sitting,sitting
0,2015-02-13 13:40:10,sitting,sitting
0,2015-02-13 13:40:20,sitting,sitting
0,2015-02-13 13:40:30,sitting,sitting
0,2015-02-13 13:40:40,sitting,sitting
0,2015-02-13 13:40:50,sitting,sitting
0,2015-02-13 13:41:00,sitting,sitting
0,2015-02-13 13:41:10,sitting,sitting
0,2015-02-13 13:41:20,sitting,sitting
0,2015-02-13 13:41:30,sitting,sitting
0,2015-02-13 13:41:40,sitting,sitting
0,2015-02-13 13:41:50,sitting,sitting
1,2015-02-13 13:42:00,sitting,sitting
1,2015-02-13 13:42:10,sitting,sitting
1,2015-02-13 13:42:20,sitting,sitting
1,2015-02-13 13:42:30,sitting,sitting
1,2015-02-13 13:42:40,sitting,sitting
1,2015-02-13 13:42:50,sitting,sitting
1,2015-02-13 13:43:00,sitting,sitting
1,2015-02-13 13:43:10,sitting,sitting
1,2015-02-13 13:43:20,sitting,sitting
1,2015-02-13 13:43:30,sitting,sitting
1,2015-02-13 13:43:40,sitting,sitting
1,2015-02-13 13:43:50,sitting,sitting
1,2015-02-13 13:44:00,sitting,sitting
1,2015-02-13 13:44:10,sitting,sitting
1,2015-02-13 13:44:20,sitting,sitting
1,2015-02-13 13:44:30,sitting,sitting
1,2015-02-13 13:44:40,sitting,sitting
1,2015-02-13 13:44:50,sitting,sitting
1,2015-02-13 13:45:00,sitting,sitting
1,2015-02-13 13:45:10,sitting,sitting
1,2015-02-13 13:45:20,sitting,sitting
1,2015-02-13 13:45:30,sitting,sitting
1,2015-02-13 13:45:40,sitting,sitting
1,2015-02-13 13:45:50,sitting,sitting
1,2015-02-13 13:46:00,sitting,sitting
1,2015-02-13 13:46:10,sitting,sitting
1,2015-02-13 13:46:20,sitting,sitting
1,2015-02-13 13:46:30,not-sitting,sitting
1,2015-02-13 13:46:40,not-sitting,sitting
1,2015-02-13 13:46:50,not-sitting,sitting
1,2015-02-13 13:47:00,not-sitting,sitting
1,2015-02-13 13:47:10,not-sitting,sitting
1,2015-02-13 13:47:20,not-sitting,sitting
1,2015-02-13 13:47:30,not-sitting,sitting
1,2015-02-13 13:47:40,not-sitting,sitting
1,2015-02-13 13:47:50,not-sitting,sitting
1,2015-02-13 13:48:00,not-sitting,sitting
1,2015-02-13 13:48:10,not-sitting,sitting
1,2015-02-13 13:48:20,not-sitting,sitting
1,2015-02-13 13:48:30,not-sitting,sitting
1,2015-02-13 13:48:40,not-sitting,sitting
1,2015-02-13 13:48:50,not-sitting,sitting
2,2015-02-13 13:54:00,not-sitting,sitting
2,2015-02-13 13:54:10,not-sitting,sitting
2,2015-02-13 13:54:20,not-sitting,sitting
2,2015-02-13 13:54:30,not-sitting,sitting
2,2015-02-13 13:54:40,not-sitting,sitting
2,2015-02-13 13:54:50,not-sitting,sitting
2,2015-02-13 13:55:00,not-sitting,sitting
2,2015-02-13 13:55:10,not-sitting,sitting
2,2015-02-13 13:55:20,not-sitting,sitting
2,2015-02-13 13:55:30,not-sitting,sitting
2,2015-02-13 13:55:40,not-sitting,sitting
2,2015-02-13 13:55:50,not-sitting,sitting
2,2015-02-13 13:56:00,not-sitting,sitting
2,2015-02-13 13:56:10,not-sitting,sitting
2,2015-02-13 13:56:20,not-sitting,sitting
2,2015-02-13 13:56:30,not-sitting,sitting
2,2015-02-13 13:56:40,not-sitting,sitting
2,2015-02-13 13:56:50,not-sitting,sitting
2,2015-02-13 13:57:00,not-sitting,sitting
2,2015-02-13 13:57:10,not-sitting,sitting
2,2015-02-13 13:57:20,not-sitting,sitting
2,2015-02-13 13:57:30,not-sitting,sitting
2,2015-02-13 13:57:40,not-sitting,sitting
2,2015-02-13 13:57:50,not-sitting,sitting
2,2015-02-13 13:58:00,not-sitting,sitting
2,2015-02-13 13:58:10,not-sitting,sitting
2,2015-02-13 13:58:20,not-sitting,sitting
2,2015-02-13 13:58:30,not-sitting,sitting
2,2015-02-13 13:58:40,not-sitting,sitting
2,2015-02-13 13:58:50,not-sitting,sitting
2,2015-02-13 13:59:00,not-sitting,sitting
2,2015-02-13 13:59:10,not-sitting,sitting
2,2015-02-13 13:59:20,not-sitting,sitting
2,2015-02-13 13:59:30,not-sitting,sitting
2,2015-02-13 13:59:40,not-sitting,sitting
2,2015-02-13 13:59:50,sitting,sitting
2,2015-02-13 14:00:00,not-sitting,sitting
2,2015-02-13 14:00:10,not-sitting,sitting
2,2015-02-13 14:00:20,not-sitting,sitting
2,2015-02-13 14:00:30,not-sitting,sitting
2,2015-02-13 14:00:40,not-sitting,sitting
2,2015-02-13 14:00:50,sitting,sitting
3,2015-02-13 14:01:00,not-sitting,sitting
3,2015-02-13 14:01:10,not-sitting,sitting
3,2015-02-13 14:01:20,not-sitting,sitting
3,2015-02-13 14:01:30,not-sitting,sitting
3,2015-02-13 14:01:40,not-sitting,sitting
3,2015-02-13 14:01:50,not-sitting,sitting
3,2015-02-13 14:02:00,not-sitting,sitting
3,2015-02-13 14:02:10,not-sitting,sitting
3,2015-02-13 14:02:20,not-sitting,sitting
3,2015-02-13 14:02:30,not-sitting,sitting
3,2015-02-13 14:02:40,not-sitting,sitting
3,2015-02-13 14:02:50,not-sitting,sitting
3,2015-02-13 14:03:00,not-sitting,sitting
3,2015-02-13 14:03:10,not-sitting,sitting
3,2015-02-13 14:03:20,not-sitting,sitting
3,2015-02-13 14:03:30,not-sitting,sitting
3,2015-02-13 14:03:40,not-sitting,sitting
3,2015-02-13 14:03:50,not-sitting,sitting
3,2015-02-13 14:04:00,not-sitting,sitting
3,2015-02-13 14:04:10,sitting,sitting
3,2015-02-13 14:04:20,sitting,sitting
3,2015-02-13 14:04:30,sitting,sitting
3,2015-02-13 14:04:40,sitting,sitting
3,2015-02-13 14:04:50,sitting,sitting
3,2015-02-13 14:05:00,sitting,sitting
3,2015-02-13 14:05:10,not-sitting,sitting
3,2015-02-13 14:05:20,not-sitting,sitting
3,2015-02-13 14:05:30,not-sitting,sitting
3,2015-02-13 14:05:40,not-sitting,sitting
3,2015-02-13 14:05:50,not-sitting,sitting
3,2015-02-13 14:06:00,not-sitting,sitting
3,2015-02-13 14:06:10,not-sitting,sitting
3,2015-02-13 14:06:20,not-sitting,sitting
3,2015-02-13 14:06:30,not-sitting,sitting
