segment,timestamp,prediction,label
0,2018-06-25 07:15:30,not-sitting,not-sitting
0,2018-06-25 07:15:40,not-sitting,not-sitting
0,2018-06-25 07:15:50,not-sitting,not-sitting
0,2018-06-25 07:16:00,not-sitting,not-sitting
0,2018-06-25 07:16:10,not-sitting,not-sitting
0,2018-06-25 07:16:20,not-sitting,not-sitting
0,2018-06-25 07:16:30,not-sitting,not-sitting
0,2018-06-25 07:16:40,not-sitting,not-sitting
0,2018-06-25 07:16:50,not-sitting,not-sitting
0,2018-06-25 07:17:00,not-sitting,not-sitting
0,2018-06-25 07:17:10,not-sitting,not-sitting
0,2018-06-25 07:17:20,not-sitting,not-sitting
0,2018-06-25 07:17:30,not-sitting,not-sitting
0,2018-06-25 07:17:40,not-sitting,not-sitting
0,2018-06-25 07:17:50,not-sitting,not-sitting
0,2018-06-25 07:18:00,not-sitting,not-sitting
0,2018-06-25 07:18:10,not-sitting,not-sitting
0,2018-06-25 07:18:20,not-sitting,not-sitting
0,2018-06-25 07:18:30,not-sitting,not-sitting
0,2018-06-25 07:18:40,not-sitting,sitting
0,2018-06-25 07:18:50,not-sitting,sitting
0,2018-06-25 07:19:00,not-sitting,sitting
0,2018-06-25 07:19:10,not-sitting,sitting
0,2018-06-25 07:19:20,not-sitting,sitting
0,2018-06-25 07:19:30,not-sitting,sitting
0,2018-06-25 07:19:40,not-sitting,sitting
0,2018-06-25 07:19:50,not-sitting,sitting
0,2018-06-25 07:20:00,not-sitting,sitting
0,2018-06-25 07:20:10,not-sitting,sitting
0,2018-06-25 07:20:20,not-sitting,sitting
0,2018-06-25 07:20:30,not-sitting,sitting
0,2018-06-25 07:20:40,not-sitting,sitting
0,2018-06-25 07:20:50,not-sitting,sitting
0,2018-06-25 07:21:00,not-sitting,sitting
0,2018-06-25 07:21:10,not-sitting,sitting
0,2018-06-25 07:21:20,not-sitting,sitting
0,2018-06-25 07:21:30,not-sitting,sitting
0,2018-06-25 07:21:40,not-sitting,sitting
0,2018-06-25 07:21:50,not-sitting,sitting
0,2018-06-25 07:22:00,not-sitting,sitting
0,2018-06-25 07:22:10,not-sitting,sitting
0,2018-06-25 07:22:20,not-sitting,sitting
1,2018-06-25 07:22:30,sitting,sitting
1,2018-06-25 07:22:40,sitting,sitting
1,2018-06-25 07:22:50,sitting,sitting
1,2018-06-25 07:23:00,sitting,sitting
1,2018-06-25 07:23:10,sitting,sitting
1,2018-06-25 07:23:20,sitting,sitting
1,2018-06-25 07:23:30,sitting,sitting
1,2018-06-25 07:23:40,sitting,sitting
1,2018-06-25 07:23:50,sitting,sitting
1,2018-06-25 07:24:00,sitting,sitting
1,2018-06-25 07:24:10,sitting,sitting
1,2018-06-25 07:24:20,sitting,sitting
1,2018-06-25 07:24:30,sitting,sitting
1,2018-06-25 07:24:40,sitting,sitting
1,2018-06-25 07:24:50,sitting,sitting
1,2018-06-25 07:25:00,sitting,sitting
1,2018-06-25 07:25:10,sitting,sitting
1,2018-06-25 07:25:20,sitting,sitting
1,2018-06-25 07:25:30,sitting,sitting
1,2018-06-25 07:25:40,sitting,sitting
1,2018-06-25 07:25:50,sitting,sitting
1,2018-06-25 07:26:00,sitting,sitting
1,2018-06-25 07:26:10,sitting,sitting
1,2018-06-25 07:26:20,sitting,sitting
1,2018-06-25 07:26:30,sitting,sitting
1,2018-06-25 07:26:40,sitting,sitting
1,2018-06-25 07:26:50,sitting,sitting
1,2018-06-25 07:27:00,sitting,sitting
1,2018-06-25 07:27:10,sitting,sitting
1,2018-06-25 07:27:20,sitting,sitting
1,2018-06-25 07:27:30,sitting,sitting
1,2018-06-25 07:27:40,sitting,sitting
1,2018-06-25 07:27:50,sitting,sitting
1,2018-06-25 07:28:00,not-sitting,sitting
1,2018-06-25 07:28:10,sitting,sitting
1,2018-06-25 07:28:20,sitting,sitting
1,2018-06-25 07:28:30,not-sitting,sitting
1,2018-06-25 07:28:40,not-sitting,sitting
1,2018-06-25 07:28:50,not-sitting,sitting
1,2018-06-25 07:29:00,not-sitting,sitting
1,2018-06-25 07:29:10,not-sitting,sitting
1,2018-06-25 07:29:20,sitting,sitting
2,2018-06-25 07:29:30,not-sitting,sitting
2,2018-06-25 07:29:40,not-sitting,sitting
2,2018-06-25 07:29:50,not-sitting,sitting
2,2018-06-25 07:30:00,not-sitting,sitting
2,2018-06-25 07:30:10,sitting,sitting
2,2018-06-25 07:30:20,sitting,sitting
2,2018-06-25 07:30:30,sitting,sitting
2,2018-06-25 07:30:40,sitting,sitting
2,2018-06-25 07:30:50,sitting,sitting
2,2018-06-25 07:31:00,sitting,sitting
2,2018-06-25 07:31:10,sitting,sitting
2,2018-06-25 07:31:20,sitting,sitting
2,2018-06-25 07:31:30,sitting,sitting
2,2018-06-25 07:31:40,sitting,sitting
2,2018-06-25 07:31:50,sitting,sitting
2,2018-06-25 07:32:00,sitting,sitting
2,2018-06-25 07:32:10,sitting,sitting
2,2018-06-25 07:32:20,sitting,sitting
2,2018-06-25 07:32:30,sitting,sitting
2,2018-06-25 07:32:40,sitting,sitting
2,2018-06-25 07:32:50,sitting,sitting
2,2018-06-25 07:33:00,sitting,sitting
2,2018-06-25 07:33:10,sitting,sitting
2,2018-06-25 07:33:20,sitting,sitting
2,2018-06-25 07:33:30,sitting,sitting
2,2018-06-25 07:33:40,sitting,sitting
2,2018-06-25 07:33:50,sitting,sitting
2,2018-06-25 07:34:00,sitting,sitting
2,2018-06-25 07:34:10,sitting,sitting
2,2018-06-25 07:34:20,sitting,sitting
2,2018-06-25 07:34:30,sitting,sitting
2,2018-06-25 07:34:40,sitting,sitting
2,2018-06-25 07:34:50,sitting,sitting
2,2018-06-25 07:35:00,sitting,sitting
2,2018-06-25 07:35:10,sitting,sitting
2,2018-06-25 07:35:20,sitting,sitting
2,2018-06-25 07:35:50,not-sitting,not-sitting
2,2018-06-25 07:36:00,not-sitting,not-sitting
2,2018-06-25 07:36:10,not-sitting,not-sitting
2,2018-06-25 07:36:20,not-sitting,not-sitting
2,2018-06-25 07:36:30,not-sitting,not-sitting
2,2018-06-25 07:36:40,not-sitting,not-sitting
